"id_test","x","y"
1153,0.489464,0.13666
1154,0.473854,0.145647
1155,0.487724,0.143023
1156,0.491539,0.142412
1157,0.487236,0.145495
1158,0.491402,0.146517
1159,0.486259,0.150393
1160,0.446967,0.160403
1161,0.462516,0.159838
1162,0.458457,0.171633
1163,0.464988,0.167956
1164,0.439719,0.175875
1165,0.443687,0.179461
1166,0.451789,0.172702
1167,0.44947,0.187137
1168,0.456733,0.178592
1169,0.468788,0.165606
1170,0.47277,0.167605
1171,0.491386,0.159152
1172,0.498878,0.156252
1173,0.493599,0.163317
1174,0.475044,0.17911
1175,0.472602,0.183688
1176,0.478599,0.181308
1177,0.487984,0.178912
1178,0.497307,0.176089
1179,0.487587,0.181994
1180,0.390448,0.188861
1181,0.37615,0.200916
1182,0.398444,0.191135
1183,0.380682,0.211887
1184,0.400107,0.203891
1185,0.399374,0.207233
1186,0.410483,0.193408
1187,0.412207,0.197116
1188,0.415396,0.196857
1189,0.414679,0.199771
1190,0.435904,0.191928
1191,0.411704,0.203128
1192,0.407736,0.209674
1193,0.409201,0.213001
1194,0.412268,0.217029
1195,0.430152,0.206912
1196,0.427558,0.213352
1197,0.429938,0.211917
1198,0.38088,0.223011
1199,0.386023,0.220447
1200,0.379126,0.228077
1201,0.37615,0.242374
1202,0.380621,0.244709
1203,0.401877,0.245258
1204,0.404425,0.243671
1205,0.420722,0.219989
1206,0.431098,0.225086
1207,0.429725,0.233097
1208,0.436667,0.230869
1209,0.413916,0.237476
1210,0.41593,0.242176
1211,0.41709,0.240635
1212,0.411536,0.242527
1213,0.411582,0.248112
1214,0.436713,0.241718
1215,0.446983,0.193637
1216,0.437934,0.201526
1217,0.44622,0.196536
1218,0.44715,0.201114
1219,0.438834,0.21384
1220,0.443015,0.217197
1221,0.475227,0.191669
1222,0.47364,0.194827
1223,0.477852,0.187549
1224,0.477455,0.190448
1225,0.470863,0.196811
1226,0.487922,0.193805
1227,0.496834,0.188891
1228,0.49572,0.193103
1229,0.491722,0.197879
1230,0.499275,0.199298
1231,0.477424,0.204501
1232,0.477058,0.206744
1233,0.482033,0.203708
1234,0.483604,0.207095
1235,0.480049,0.211978
1236,0.4851,0.214099
1237,0.485328,0.217166
1238,0.442252,0.222904
1239,0.45008,0.224537
1240,0.459098,0.221302
1241,0.445655,0.237095
1242,0.44271,0.248417
1243,0.45565,0.235904
1244,0.464393,0.238636
1245,0.459312,0.24773
1246,0.459693,0.24979
1247,0.480354,0.231006
1248,0.491417,0.231006
1249,0.471321,0.234882
1250,0.48368,0.235492
1251,0.475273,0.244327
1252,0.478019,0.244602
1253,0.479072,0.248081
1254,0.499992,0.243458
1255,0.000977,0.254276
1256,0.004135,0.257328
1257,0.027253,0.254826
1258,0.027527,0.259205
1259,0.024063,0.265385
1260,0.004181,0.276326
1261,0.027131,0.267018
1262,0.043381,0.256596
1263,0.044572,0.256077
1264,0.051835,0.25594
1265,0.058854,0.253574
1266,0.056245,0.254017
1267,0.056016,0.263996
1268,0.032181,0.275746
1269,0.034028,0.279683
1270,0.03917,0.273686
1271,0.048035,0.270329
1272,0.059434,0.266468
1273,0.006821,0.281544
1274,0.01088,0.285771
1275,0.002029,0.294499
1276,0.02591,0.29572
1277,0.009995,0.30042
1278,0.003632,0.311681
1279,0.008881,0.306325
1280,0.015259,0.310933
1281,0.029892,0.302388
1282,0.031205,0.304143
1283,0.019455,0.307164
1284,0.038621,0.291966
1285,0.051957,0.293996
1286,0.032044,0.298726
1287,0.032059,0.301884
1288,0.042756,0.306325
1289,0.061585,0.30547
1290,0.067018,0.252949
1291,0.075334,0.261097
1292,0.085924,0.250187
1293,0.079988,0.260594
1294,0.084321,0.260304
1295,0.070558,0.27013
1296,0.076356,0.280369
1297,0.096864,0.257374
1298,0.09955,0.261326
1299,0.121965,0.257618
1300,0.124254,0.257786
1301,0.1037,0.276936
1302,0.106752,0.278019
1303,0.117159,0.273228
1304,0.11902,0.266773
1305,0.115023,0.277226
1306,0.123522,0.28043
1307,0.070588,0.286091
1308,0.076295,0.291478
1309,0.083665,0.289601
1310,0.086976,0.291341
1311,0.066728,0.303258
1312,0.073625,0.298695
1313,0.081483,0.308583
1314,0.109102,0.287572
1315,0.118212,0.29163
1316,0.099245,0.299077
1317,0.098619,0.301442
1318,0.106783,0.298375
1319,0.099535,0.310475
1320,0.119142,0.301717
1321,0.117647,0.304372
1322,0.121263,0.302495
1323,0.121843,0.303487
1324,0.113115,0.304784
1325,0.121935,0.308782
1326,0.008728,0.32047
1327,0.010666,0.325811
1328,0.009094,0.326497
1329,0.013138,0.326436
1330,0.018173,0.314656
1331,0.018585,0.320897
1332,0.008362,0.331868
1333,0.027619,0.328725
1334,0.023087,0.341115
1335,0.031098,0.336431
1336,0.027222,0.342489
1337,0.032074,0.312978
1338,0.040024,0.314427
1339,0.043839,0.318196
1340,0.032959,0.32256
1341,0.035218,0.321401
1342,0.043748,0.326436
1343,0.053285,0.317556
1344,0.059297,0.32372
1345,0.035584,0.32929
1346,0.054276,0.329778
1347,0.052491,0.332341
1348,0.05832,0.333883
1349,0.056123,0.335515
1350,0.056092,0.341482
1351,0.005524,0.344549
1352,0.010468,0.346075
1353,0.014878,0.358999
1354,0.023377,0.355474
1355,0.022919,0.35845
1356,0.001114,0.364431
1357,0.002197,0.371008
1358,0.026688,0.374395
1359,0.029877,0.374578
1360,0.032105,0.355718
1361,0.039307,0.354635
1362,0.061189,0.354437
1363,0.032364,0.360006
1364,0.038666,0.374182
1365,0.045808,0.370748
1366,0.048371,0.364523
1367,0.051316,0.364065
1368,0.063828,0.320134
1369,0.069017,0.319875
1370,0.071748,0.31368
1371,0.074632,0.317052
1372,0.065187,0.322744
1373,0.074388,0.326818
1374,0.080171,0.315023
1375,0.086976,0.317266
1376,0.084276,0.321309
1377,0.066606,0.334859
1378,0.073854,0.33666
1379,0.077836,0.338872
1380,0.084016,0.330739
1381,0.102007,0.316197
1382,0.095018,0.320714
1383,0.102449,0.322301
1384,0.116075,0.317388
1385,0.120439,0.319509
1386,0.112383,0.320653
1387,0.101534,0.339117
1388,0.098207,0.33994
1389,0.106905,0.336248
1390,0.114534,0.329732
1391,0.119432,0.330755
1392,0.121675,0.342504
1393,0.066835,0.358114
1394,0.071901,0.355215
1395,0.076539,0.353735
1396,0.088853,0.34548
1397,0.093111,0.348196
1398,0.082887,0.358984
1399,0.086595,0.352621
1400,0.092943,0.354009
1401,0.062531,0.365606
1402,0.073198,0.363882
1403,0.080873,0.361151
1404,0.089387,0.360861
1405,0.079606,0.367346
1406,0.092363,0.37467
1407,0.10927,0.348425
1408,0.102892,0.359106
1409,0.107973,0.357321
1410,0.122591,0.344305
1411,0.124559,0.357595
1412,0.101976,0.363989
1413,0.101961,0.367269
1414,0.114168,0.364614
1415,0.123507,0.364843
1416,0.111772,0.371832
1417,0.12726,0.260868
1418,0.134813,0.261433
1419,0.140719,0.259785
1420,0.146609,0.262516
1421,0.156115,0.26038
1422,0.129915,0.272892
1423,0.146426,0.272511
1424,0.163195,0.254124
1425,0.161227,0.260014
1426,0.165438,0.263569
1427,0.180514,0.25301
1428,0.184314,0.250629
1429,0.174502,0.263203
1430,0.163195,0.273411
1431,0.161593,0.276661
1432,0.165896,0.280018
1433,0.168536,0.279255
1434,0.179492,0.269627
1435,0.180438,0.266163
1436,0.185595,0.272023
1437,0.181643,0.278965
1438,0.131319,0.283009
1439,0.134615,0.288533
1440,0.127489,0.294133
1441,0.125048,0.295018
1442,0.146105,0.294362
1443,0.131395,0.303685
1444,0.145785,0.301625
1445,0.150134,0.300221
1446,0.144167,0.304936
1447,0.154894,0.309895
1448,0.166018,0.281956
1449,0.162692,0.289845
1450,0.172107,0.283528
1451,0.183536,0.284886
1452,0.186526,0.291707
1453,0.156847,0.302251
1454,0.166659,0.300664
1455,0.164431,0.303929
1456,0.159091,0.305684
1457,0.165103,0.310475
1458,0.18735,0.297093
1459,0.181765,0.303929
1460,0.180606,0.310246
1461,0.187716,0.253758
1462,0.204517,0.250996
1463,0.205875,0.256931
1464,0.213657,0.258152
1465,0.216846,0.263798
1466,0.19501,0.272816
1467,0.197803,0.280278
1468,0.212696,0.267826
1469,0.213474,0.27599
1470,0.217044,0.273518
1471,0.21912,0.254063
1472,0.234012,0.251789
1473,0.225162,0.264286
1474,0.24332,0.250065
1475,0.220447,0.269108
1476,0.222217,0.276509
1477,0.228046,0.276738
1478,0.245106,0.266926
1479,0.243305,0.271855
1480,0.236927,0.275242
1481,0.248264,0.273518
1482,0.191272,0.295659
1483,0.196475,0.292561
1484,0.208804,0.286229
1485,0.217319,0.282689
1486,0.206287,0.291691
1487,0.212314,0.292058
1488,0.193698,0.30103
1489,0.197711,0.299214
1490,0.217243,0.309865
1491,0.219455,0.284352
1492,0.239429,0.292744
1493,0.234668,0.295293
1494,0.248676,0.295125
1495,0.229358,0.297093
1496,0.23183,0.30193
1497,0.226398,0.305348
1498,0.225299,0.307851
1499,0.228153,0.308156
1500,0.244068,0.298909
1501,0.129992,0.320302
1502,0.136919,0.31693
1503,0.138338,0.319615
1504,0.125429,0.321248
1505,0.130755,0.3243
1506,0.138003,0.3234
1507,0.144274,0.316487
1508,0.147646,0.326406
1509,0.14934,0.325582
1510,0.131258,0.331609
1511,0.140597,0.339483
1512,0.140948,0.329686
1513,0.160189,0.315816
1514,0.15729,0.319661
1515,0.161242,0.320256
1516,0.156542,0.324422
1517,0.165942,0.323262
1518,0.168917,0.322332
1519,0.172747,0.317403
1520,0.174044,0.317281
1521,0.178195,0.31812
1522,0.179004,0.32459
1523,0.180468,0.323384
1524,0.169329,0.332128
1525,0.175982,0.341634
1526,0.140246,0.344671
1527,0.131975,0.352026
1528,0.146502,0.355718
1529,0.126574,0.361486
1530,0.130068,0.360311
1531,0.13817,0.364233
1532,0.150362,0.365576
1533,0.160098,0.34876
1534,0.178225,0.345724
1535,0.181949,0.359075
1536,0.163058,0.360616
1537,0.169848,0.360937
1538,0.165438,0.365332
1539,0.156863,0.367849
1540,0.185397,0.361913
1541,0.199069,0.318074
1542,0.201236,0.324224
1543,0.218524,0.319615
1544,0.190951,0.332021
1545,0.202426,0.336278
1546,0.205829,0.331609
1547,0.207599,0.335821
1548,0.216007,0.340047
1549,0.228275,0.31371
1550,0.232258,0.312627
1551,0.229129,0.319814
1552,0.226444,0.323308
1553,0.22153,0.327581
1554,0.22475,0.325521
1555,0.247562,0.317693
1556,0.224399,0.328588
1557,0.234775,0.340352
1558,0.242557,0.343526
1559,0.204623,0.344778
1560,0.212833,0.345907
1561,0.217075,0.357168
1562,0.188907,0.364965
1563,0.207172,0.360311
1564,0.213642,0.374807
1565,0.221363,0.349004
1566,0.227665,0.354742
1567,0.237995,0.350973
1568,0.232563,0.360983
1569,0.219959,0.371557
1570,0.232273,0.370169
1571,0.240192,0.373541
1572,0.004974,0.380789
1573,0.014328,0.38088
1574,0.003708,0.385718
1575,0.019745,0.38265
1576,0.003983,0.398398
1577,0.014069,0.393545
1578,0.008087,0.397024
1579,0.008621,0.401801
1580,0.016785,0.405127
1581,0.039796,0.380514
1582,0.04477,0.383062
1583,0.051255,0.376638
1584,0.059617,0.376226
1585,0.052506,0.384482
1586,0.041794,0.398489
1587,0.060472,0.391821
1588,0.04831,0.403311
1589,0.001907,0.406439
1590,0.002411,0.409445
1591,0.001358,0.410773
1592,0.007828,0.413855
1593,0.020996,0.406409
1594,0.027466,0.408789
1595,0.016602,0.418509
1596,0.01767,0.421347
1597,0.030259,0.41445
1598,0.029114,0.421668
1599,0.003937,0.424628
1600,0.008652,0.424414
1601,0.022599,0.423316
1602,0.037171,0.412726
1603,0.042191,0.411246
1604,0.049042,0.412314
1605,0.055772,0.406592
1606,0.060746,0.408057
1607,0.045853,0.424659
1608,0.044556,0.432883
1609,0.047898,0.425101
1610,0.061646,0.437247
1611,0.06685,0.376181
1612,0.064912,0.388983
1613,0.068894,0.386786
1614,0.085924,0.382803
1615,0.081575,0.383993
1616,0.068299,0.399298
1617,0.083101,0.406012
1618,0.091035,0.40557
1619,0.092531,0.405478
1620,0.099901,0.376898
1621,0.105058,0.381216
1622,0.10869,0.383413
1623,0.11725,0.380621
1624,0.113161,0.386725
1625,0.112871,0.389456
1626,0.115297,0.390539
1627,0.120485,0.391882
1628,0.124987,0.392523
1629,0.121004,0.405997
1630,0.067308,0.406455
1631,0.067918,0.409598
1632,0.063447,0.412192
1633,0.065202,0.421851
1634,0.083925,0.409125
1635,0.089448,0.407858
1636,0.084657,0.417823
1637,0.070573,0.435904
1638,0.073747,0.436072
1639,0.086671,0.425086
1640,0.090455,0.429465
1641,0.083482,0.430686
1642,0.083757,0.432532
1643,0.08986,0.43743
1644,0.095048,0.409766
1645,0.102632,0.41236
1646,0.094301,0.415061
1647,0.106859,0.414908
1648,0.10573,0.420844
1649,0.121599,0.41915
1650,0.12459,0.420615
1651,0.116258,0.432868
1652,0.112749,0.434363
1653,0.120272,0.429923
1654,0.117723,0.437064
1655,0.007279,0.442069
1656,0.009903,0.440024
1657,0.010529,0.445731
1658,0.013825,0.450095
1659,0.026841,0.439261
1660,0.027634,0.444434
1661,0.02005,0.447166
1662,0.029633,0.446921
1663,0.008606,0.458579
1664,0.00235,0.46273
1665,0.007767,0.465095
1666,0.010422,0.461677
1667,0.023316,0.45658
1668,0.02269,0.459449
1669,0.03032,0.454719
1670,0.016571,0.464179
1671,0.019852,0.462989
1672,0.026719,0.46244
1673,0.030869,0.465126
1674,0.033463,0.437568
1675,0.032441,0.440574
1676,0.03624,0.451942
1677,0.042817,0.447425
1678,0.055924,0.438895
1679,0.040223,0.453193
1680,0.040589,0.456626
1681,0.043671,0.464714
1682,0.047959,0.45658
1683,0.054658,0.455467
1684,0.047822,0.459464
1685,0.000687,0.472206
1686,0.010956,0.468788
1687,0.010269,0.474235
1688,0.015152,0.475151
1689,0.002747,0.478462
1690,0.004776,0.477623
1691,0.005661,0.483711
1692,0.011276,0.484276
1693,0.027985,0.471183
1694,0.024247,0.4813
1695,0.005158,0.48751
1696,0.000839,0.494438
1697,0.00119,0.495689
1698,0.00798,0.497902
1699,0.013016,0.496208
1700,0.024475,0.489708
1701,0.046342,0.470939
1702,0.03653,0.48127
1703,0.0477,0.477775
1704,0.052125,0.493431
1705,0.055589,0.492988
1706,0.061707,0.496681
1707,0.06775,0.439765
1708,0.069001,0.443229
1709,0.074983,0.441169
1710,0.063844,0.44918
1711,0.077546,0.449928
1712,0.08603,0.439338
1713,0.07808,0.453437
1714,0.076265,0.458686
1715,0.075242,0.46009
1716,0.0654,0.461173
1717,0.076204,0.464332
1718,0.082994,0.461799
1719,0.086839,0.4663
1720,0.090745,0.467506
1721,0.100603,0.444038
1722,0.109178,0.446296
1723,0.115679,0.452049
1724,0.09543,0.459068
1725,0.096773,0.468193
1726,0.101518,0.467887
1727,0.102632,0.462623
1728,0.07689,0.470741
1729,0.077195,0.478294
1730,0.092622,0.472557
1731,0.08751,0.475517
1732,0.064546,0.49688
1733,0.067903,0.497505
1734,0.088808,0.48484
1735,0.093645,0.488411
1736,0.105257,0.472068
1737,0.120348,0.471321
1738,0.123537,0.468818
1739,0.111147,0.480262
1740,0.10454,0.493614
1741,0.107958,0.497642
1742,0.127596,0.37644
1743,0.128145,0.382605
1744,0.131823,0.378927
1745,0.125475,0.38851
1746,0.138476,0.383886
1747,0.140871,0.379202
1748,0.143877,0.381048
1749,0.143099,0.388632
1750,0.155016,0.386572
1751,0.15378,0.390204
1752,0.1252,0.400153
1753,0.137804,0.404852
1754,0.15317,0.39791
1755,0.144045,0.406241
1756,0.167803,0.380026
1757,0.160342,0.38616
1758,0.171481,0.389746
1759,0.175448,0.377813
1760,0.185107,0.390417
1761,0.157214,0.399771
1762,0.168505,0.401389
1763,0.174868,0.405112
1764,0.126772,0.409659
1765,0.138476,0.420111
1766,0.141634,0.407858
1767,0.142855,0.410666
1768,0.130098,0.427893
1769,0.137957,0.425086
1770,0.128252,0.436988
1771,0.147433,0.422095
1772,0.14342,0.427512
1773,0.149615,0.430121
1774,0.153155,0.431312
1775,0.158328,0.421317
1776,0.164706,0.414923
1777,0.1691,0.414588
1778,0.172091,0.414572
1779,0.177691,0.415564
1780,0.174914,0.418235
1781,0.178347,0.428428
1782,0.177081,0.434958
1783,0.18027,0.437324
1784,0.190249,0.376837
1785,0.188617,0.382773
1786,0.189883,0.38088
1787,0.191196,0.382284
1788,0.198123,0.380331
1789,0.191318,0.385229
1790,0.188937,0.388342
1791,0.19707,0.383551
1792,0.210086,0.380575
1793,0.1879,0.396628
1794,0.193317,0.395468
1795,0.193637,0.401511
1796,0.206958,0.40293
1797,0.219211,0.377508
1798,0.222385,0.379217
1799,0.232029,0.376791
1800,0.229358,0.381003
1801,0.22121,0.383993
1802,0.220279,0.388739
1803,0.232578,0.386267
1804,0.229694,0.388952
1805,0.231968,0.38996
1806,0.243366,0.379049
1807,0.244617,0.391852
1808,0.243397,0.402823
1809,0.209369,0.410651
1810,0.207538,0.417563
1811,0.204395,0.421164
1812,0.19118,0.422248
1813,0.199054,0.430304
1814,0.202594,0.43473
1815,0.208774,0.426566
1816,0.223651,0.419043
1817,0.226581,0.414343
1818,0.24094,0.420462
1819,0.244388,0.418067
1820,0.225086,0.423774
1821,0.224384,0.427909
1822,0.237339,0.424979
1823,0.245319,0.423438
1824,0.246433,0.423453
1825,0.129778,0.443839
1826,0.135012,0.439368
1827,0.134096,0.443427
1828,0.140475,0.446113
1829,0.144549,0.441978
1830,0.153063,0.441184
1831,0.127352,0.453407
1832,0.128359,0.455695
1833,0.13846,0.453132
1834,0.132036,0.466194
1835,0.133593,0.461906
1836,0.140047,0.461997
1837,0.155428,0.455848
1838,0.140658,0.464332
1839,0.170016,0.448325
1840,0.185336,0.440162
1841,0.172976,0.446601
1842,0.172488,0.450065
1843,0.158526,0.463157
1844,0.169177,0.461738
1845,0.180529,0.455604
1846,0.176028,0.461463
1847,0.134966,0.472114
1848,0.136965,0.474128
1849,0.128527,0.478569
1850,0.139727,0.481437
1851,0.15552,0.468833
1852,0.155459,0.474388
1853,0.148775,0.477501
1854,0.141085,0.488045
1855,0.145556,0.487922
1856,0.148714,0.485298
1857,0.155917,0.491737
1858,0.17145,0.468818
1859,0.163684,0.477012
1860,0.166873,0.477867
1861,0.166613,0.483925
1862,0.169024,0.483207
1863,0.182376,0.469001
1864,0.173068,0.480705
1865,0.165103,0.487922
1866,0.184527,0.488106
1867,0.178393,0.499519
1868,0.181521,0.499565
1869,0.196628,0.442191
1870,0.199695,0.442359
1871,0.193561,0.446891
1872,0.196094,0.448417
1873,0.200732,0.450538
1874,0.20885,0.442847
1875,0.203265,0.448844
1876,0.18819,0.458366
1877,0.194339,0.457725
1878,0.20058,0.456748
1879,0.187716,0.46598
1880,0.190875,0.465278
1881,0.197375,0.461295
1882,0.201541,0.462989
1883,0.197024,0.468086
1884,0.217212,0.464942
1885,0.216236,0.467536
1886,0.222568,0.439612
1887,0.220066,0.443305
1888,0.225956,0.446372
1889,0.236088,0.452079
1890,0.24126,0.449454
1891,0.245441,0.445991
1892,0.218769,0.456489
1893,0.229419,0.455512
1894,0.232242,0.459388
1895,0.224933,0.463035
1896,0.231998,0.46244
1897,0.238712,0.465126
1898,0.242115,0.466026
1899,0.24567,0.462409
1900,0.202823,0.481712
1901,0.212528,0.471519
1902,0.212924,0.475303
1903,0.206943,0.478523
1904,0.188556,0.487053
1905,0.19472,0.488289
1906,0.200626,0.488624
1907,0.202823,0.493767
1908,0.200183,0.499306
1909,0.206104,0.484718
1910,0.217075,0.487098
1911,0.226337,0.470802
1912,0.226474,0.477104
1913,0.231296,0.477775
1914,0.229511,0.484154
1915,0.23537,0.472084
1916,0.23534,0.481315
1917,0.247425,0.477211
1918,0.224903,0.488167
1919,0.233005,0.494911
1920,0.23711,0.486381
1921,0.237934,0.49163
1922,0.243977,0.48513
1923,0.248676,0.486488
1924,0.249912,0.486519
1925,0.237095,0.4934
1926,0.257008,0.265415
1927,0.273915,0.257755
1928,0.253605,0.270253
1929,0.256748,0.275349
1930,0.259297,0.279072
1931,0.282033,0.260746
1932,0.287541,0.261234
1933,0.287739,0.263493
1934,0.307683,0.250034
1935,0.295155,0.265873
1936,0.295064,0.276585
1937,0.303212,0.269596
1938,0.307027,0.26688
1939,0.303365,0.280201
1940,0.25626,0.28864
1941,0.260868,0.282383
1942,0.265599,0.291264
1943,0.266941,0.288975
1944,0.269291,0.291386
1945,0.272999,0.296178
1946,0.274922,0.289296
1947,0.276402,0.29131
1948,0.275578,0.295064
1949,0.254398,0.300557
1950,0.26952,0.30161
1951,0.275212,0.301839
1952,0.269841,0.311055
1953,0.286625,0.281773
1954,0.284367,0.29276
1955,0.285588,0.296193
1956,0.302342,0.286168
1957,0.307805,0.282063
1958,0.31133,0.282841
1959,0.311147,0.286137
1960,0.297932,0.291157
1961,0.305562,0.291752
1962,0.309545,0.295857
1963,0.285283,0.300496
1964,0.288304,0.299367
1965,0.281682,0.309667
1966,0.307012,0.300282
1967,0.299214,0.307378
1968,0.306752,0.306691
1969,0.318151,0.25626
1970,0.326802,0.252811
1971,0.320821,0.256611
1972,0.314626,0.260655
1973,0.31899,0.263432
1974,0.322438,0.263081
1975,0.329961,0.254307
1976,0.335485,0.257572
1977,0.336477,0.264317
1978,0.316823,0.267216
1979,0.314717,0.271824
1980,0.323781,0.267506
1981,0.325643,0.269841
1982,0.317815,0.273869
1983,0.321263,0.279774
1984,0.333898,0.266285
1985,0.337057,0.278706
1986,0.34612,0.257038
1987,0.351675,0.251667
1988,0.344381,0.260304
1989,0.352377,0.262898
1990,0.372992,0.257221
1991,0.364752,0.263539
1992,0.355123,0.266438
1993,0.354726,0.274052
1994,0.36405,0.272236
1995,0.360021,0.278492
1996,0.374777,0.276478
1997,0.327047,0.286275
1998,0.319661,0.291081
1999,0.323812,0.295842
2000,0.331777,0.281987
2001,0.339422,0.282002
2002,0.339498,0.285145
2003,0.342809,0.294789
2004,0.316976,0.298512
2005,0.313008,0.304829
2006,0.320272,0.304768
2007,0.326101,0.308415
2008,0.353887,0.285817
2009,0.35407,0.287388
2010,0.348577,0.289265
2011,0.364675,0.295659
2012,0.373404,0.292226
2013,0.374289,0.294041
2014,0.349569,0.302083
2015,0.361257,0.298299
2016,0.251698,0.316594
2017,0.263813,0.316686
2018,0.253498,0.325704
2019,0.258213,0.320363
2020,0.270924,0.316167
2021,0.277073,0.313893
2022,0.274113,0.327077
2023,0.263523,0.333959
