"id_test","x","y"
1153,0.4963,0.139651
1154,0.483925,0.146105
1155,0.490608,0.147524
1156,0.496895,0.142763
1157,0.493278,0.14757
1158,0.497032,0.145617
1159,0.490318,0.153964
1160,0.443381,0.165972
1161,0.453483,0.167971
1162,0.440238,0.178225
1163,0.446387,0.172259
1164,0.44831,0.177935
1165,0.452079,0.17911
1166,0.443809,0.18027
1167,0.45832,0.174411
1168,0.467338,0.173068
1169,0.47451,0.165652
1170,0.47364,0.171786
1171,0.490272,0.162097
1172,0.486885,0.166033
1173,0.48809,0.171588
1174,0.481834,0.174914
1175,0.480049,0.18114
1176,0.483558,0.182513
1177,0.490181,0.177783
1178,0.486152,0.181765
1179,0.490394,0.184924
1180,0.377737,0.200641
1181,0.387503,0.202655
1182,0.396048,0.197024
1183,0.38616,0.218235
1184,0.40589,0.210178
1185,0.393561,0.217258
1186,0.421561,0.18854
1187,0.412589,0.199557
1188,0.415396,0.201556
1189,0.420523,0.202976
1190,0.424338,0.198383
1191,0.411582,0.210559
1192,0.417426,0.203479
1193,0.415625,0.212421
1194,0.418509,0.218082
1195,0.437339,0.209964
1196,0.431754,0.212894
1197,0.436286,0.218677
1198,0.384527,0.223529
1199,0.378195,0.22797
1200,0.380255,0.231571
1201,0.390387,0.244587
1202,0.389792,0.248722
1203,0.414771,0.219196
1204,0.420676,0.222385
1205,0.414649,0.227756
1206,0.431159,0.228428
1207,0.408453,0.237461
1208,0.413611,0.237675
1209,0.415091,0.242176
1210,0.409766,0.246906
1211,0.411643,0.246677
1212,0.417578,0.248432
1213,0.426581,0.237186
1214,0.434363,0.248554
1215,0.447242,0.195972
1216,0.454978,0.190555
1217,0.458091,0.193729
1218,0.463127,0.194141
1219,0.456565,0.205783
1220,0.459281,0.210132
1221,0.479011,0.200565
1222,0.48513,0.191363
1223,0.488014,0.190158
1224,0.489967,0.190127
1225,0.496849,0.191226
1226,0.499123,0.196201
1227,0.469703,0.203799
1228,0.47599,0.205539
1229,0.479149,0.204501
1230,0.474113,0.212711
1231,0.479973,0.216846
1232,0.480583,0.218616
1233,0.48809,0.204181
1234,0.485237,0.209247
1235,0.487877,0.212314
1236,0.439216,0.225772
1237,0.450462,0.219516
1238,0.449775,0.228824
1239,0.456153,0.225223
1240,0.461494,0.228992
1241,0.449393,0.246799
1242,0.465568,0.234791
1243,0.462379,0.243595
1244,0.470497,0.225574
1245,0.477317,0.22472
1246,0.481559,0.225132
1247,0.487572,0.233082
1248,0.484337,0.240696
1249,0.477806,0.244633
1250,0.490471,0.238468
1251,0.485206,0.244541
1252,0.48983,0.247547
1253,0.49337,0.245151
1254,0.001968,0.262531
1255,0.017166,0.250019
1256,0.017853,0.256916
1257,0.00206,0.269993
1258,0.002686,0.279728
1259,0.008362,0.275319
1260,0.028901,0.272877
1261,0.032853,0.256977
1262,0.060639,0.250614
1263,0.056123,0.2551
1264,0.032029,0.266789
1265,0.035798,0.268864
1266,0.035752,0.272267
1267,0.032288,0.278141
1268,0.052232,0.271656
1269,0.058457,0.268818
1270,0.055177,0.271962
1271,0.056352,0.278355
1272,0.00441,0.281773
1273,0.014221,0.292699
1274,0.020661,0.285939
1275,0.028748,0.286427
1276,0.004593,0.31043
1277,0.022477,0.300679
1278,0.024323,0.304677
1279,0.026734,0.303166
1280,0.017136,0.310842
1281,0.039368,0.284627
1282,0.04622,0.283558
1283,0.042725,0.287922
1284,0.057389,0.288853
1285,0.03595,0.306676
1286,0.043442,0.305104
1287,0.039857,0.310842
1288,0.05951,0.303792
1289,0.063508,0.263462
1290,0.078004,0.262593
1291,0.078447,0.257832
1292,0.093675,0.259144
1293,0.068101,0.270253
1294,0.074022,0.266041
1295,0.081285,0.266087
1296,0.080858,0.279652
1297,0.104662,0.259495
1298,0.117144,0.256733
1299,0.095949,0.267292
1300,0.097078,0.268666
1301,0.121828,0.268956
1302,0.122484,0.272084
1303,0.124483,0.274006
1304,0.123705,0.275151
1305,0.06392,0.288319
1306,0.077958,0.28777
1307,0.074571,0.296117
1308,0.093339,0.285145
1309,0.070954,0.300862
1310,0.063493,0.306462
1311,0.072053,0.311086
1312,0.076616,0.309987
1313,0.10518,0.282292
1314,0.109758,0.288457
1315,0.106538,0.301762
1316,0.09897,0.311788
1317,0.104967,0.31043
1318,0.110765,0.296956
1319,0.124529,0.298421
1320,0.120897,0.311223
1321,0.124056,0.311254
1322,0.001068,0.313756
1323,0.005829,0.314199
1324,0.002335,0.318273
1325,0.007828,0.319738
1326,0.023072,0.319722
1327,0.023987,0.317983
1328,0.026078,0.317082
1329,0.029328,0.31928
1330,0.017945,0.323674
1331,0.005219,0.330175
1332,0.011368,0.339147
1333,0.030579,0.336889
1334,0.038178,0.316701
1335,0.043305,0.316396
1336,0.046128,0.319051
1337,0.035264,0.320394
1338,0.038956,0.326467
1339,0.04155,0.324071
1340,0.051545,0.312917
1341,0.048997,0.3178
1342,0.04976,0.322713
1343,0.057847,0.321386
1344,0.044663,0.334997
1345,0.032334,0.340078
1346,0.052033,0.338872
1347,0.05539,0.336797
1348,0.057313,0.339956
1349,0.062486,0.341756
1350,0.013474,0.347448
1351,0.007385,0.352422
1352,0.011917,0.352911
1353,0.017914,0.352895
1354,0.002319,0.365606
1355,0.011444,0.360021
1356,0.001785,0.373449
1357,0.020005,0.363226
1358,0.045304,0.346166
1359,0.046708,0.34789
1360,0.053254,0.345632
1361,0.050874,0.348211
1362,0.040406,0.364324
1363,0.032471,0.368582
1364,0.051591,0.364126
1365,0.047883,0.368536
1366,0.05716,0.367697
1367,0.060502,0.367224
1368,0.070436,0.323201
1369,0.075288,0.323735
1370,0.070924,0.326436
1371,0.079805,0.315785
1372,0.083436,0.31751
1373,0.081392,0.320668
1374,0.083574,0.321386
1375,0.086915,0.327214
1376,0.068467,0.331823
1377,0.071366,0.33962
1378,0.08896,0.332387
1379,0.084184,0.336568
1380,0.083986,0.339879
1381,0.103471,0.32607
1382,0.115038,0.313451
1383,0.117372,0.318151
1384,0.120729,0.322789
1385,0.122438,0.327382
1386,0.094957,0.333654
1387,0.110842,0.335393
1388,0.124926,0.329274
1389,0.120928,0.332036
1390,0.118242,0.336553
1391,0.118181,0.342733
1392,0.067201,0.357656
1393,0.090898,0.346288
1394,0.090257,0.347463
1395,0.079362,0.353643
1396,0.087205,0.358251
1397,0.064775,0.359991
1398,0.068132,0.366796
1399,0.074311,0.36022
1400,0.077119,0.364401
1401,0.072969,0.367254
1402,0.072999,0.373404
1403,0.082795,0.367437
1404,0.08922,0.367864
1405,0.090059,0.373892
1406,0.093828,0.354589
1407,0.107729,0.35787
1408,0.109743,0.355062
1409,0.11574,0.352529
1410,0.118273,0.35816
1411,0.095415,0.36817
1412,0.101564,0.371405
1413,0.123629,0.36025
1414,0.119463,0.370733
1415,0.130373,0.256687
1416,0.135271,0.256855
1417,0.146441,0.256062
1418,0.153796,0.254643
1419,0.135256,0.267491
1420,0.138445,0.270634
1421,0.131304,0.274922
1422,0.135073,0.277928
1423,0.155154,0.280308
1424,0.175601,0.250767
1425,0.175494,0.259113
1426,0.182086,0.259998
1427,0.160449,0.268849
1428,0.168124,0.267597
1429,0.170733,0.27187
1430,0.178485,0.267124
1431,0.187137,0.26923
1432,0.17409,0.280018
1433,0.177966,0.278965
1434,0.128634,0.285481
1435,0.128481,0.288701
1436,0.135286,0.285557
1437,0.129717,0.295064
1438,0.138247,0.289403
1439,0.143374,0.286534
1440,0.152193,0.285756
1441,0.150683,0.287648
1442,0.128481,0.308278
1443,0.136873,0.311849
1444,0.154162,0.310094
1445,0.158282,0.284459
1446,0.165896,0.282429
1447,0.163088,0.294697
1448,0.175677,0.282261
1449,0.181903,0.285725
1450,0.184192,0.292638
1451,0.163165,0.302052
1452,0.163531,0.306325
1453,0.171267,0.311086
1454,0.175814,0.299321
1455,0.177951,0.301747
1456,0.182223,0.297887
1457,0.173983,0.309926
1458,0.194369,0.253529
1459,0.187778,0.257603
1460,0.198184,0.259724
1461,0.198306,0.264576
1462,0.213031,0.262181
1463,0.187701,0.272282
1464,0.191501,0.278706
1465,0.203922,0.265675
1466,0.213458,0.267323
1467,0.2121,0.279942
1468,0.21883,0.257038
1469,0.222568,0.263127
1470,0.219013,0.264332
1471,0.24181,0.250736
1472,0.244923,0.251667
1473,0.240696,0.2607
1474,0.219348,0.270939
1475,0.228702,0.27866
1476,0.24715,0.26746
1477,0.236133,0.276188
1478,0.193912,0.283543
1479,0.190265,0.288701
1480,0.193454,0.28864
1481,0.190967,0.292363
1482,0.20383,0.289586
1483,0.206149,0.295979
1484,0.191257,0.302251
1485,0.197726,0.300542
1486,0.193896,0.305348
1487,0.194263,0.31043
1488,0.205966,0.303243
1489,0.207782,0.300969
1490,0.229129,0.29189
1491,0.231739,0.290867
1492,0.228046,0.300999
1493,0.22652,0.308003
1494,0.230869,0.305516
1495,0.235203,0.302495
1496,0.243549,0.300145
1497,0.248112,0.300786
1498,0.247242,0.303502
1499,0.242176,0.305241
1500,0.130404,0.314351
1501,0.137881,0.326741
1502,0.144259,0.320256
1503,0.147585,0.317357
1504,0.145632,0.319677
1505,0.150988,0.316518
1506,0.147509,0.324407
1507,0.155642,0.322103
1508,0.126879,0.337118
1509,0.130648,0.336889
1510,0.134478,0.336477
1511,0.153994,0.331655
1512,0.141238,0.338277
1513,0.168795,0.322148
1514,0.171725,0.320455
1515,0.173083,0.314305
1516,0.186618,0.316106
1517,0.174044,0.323827
1518,0.1785,0.320317
1519,0.180179,0.325734
1520,0.183291,0.327642
1521,0.187442,0.324529
1522,0.168307,0.33489
1523,0.15697,0.336538
1524,0.175494,0.333562
1525,0.140597,0.349462
1526,0.141299,0.346441
1527,0.149126,0.349538
1528,0.138125,0.364538
1529,0.138369,0.374304
1530,0.142321,0.360967
1531,0.154009,0.364019
1532,0.163531,0.347951
1533,0.169284,0.351629
1534,0.178912,0.358556
1535,0.168948,0.36556
1536,0.161334,0.37113
1537,0.171313,0.369726
1538,0.169451,0.374731
1539,0.175067,0.363821
1540,0.183978,0.373083
1541,0.203784,0.317708
1542,0.21059,0.322133
1543,0.198322,0.329046
1544,0.200793,0.336492
1545,0.21593,0.333089
1546,0.210956,0.336843
1547,0.213779,0.342428
1548,0.225788,0.320897
1549,0.232319,0.325566
1550,0.236057,0.313558
1551,0.240085,0.315801
1552,0.237034,0.32015
1553,0.241169,0.319844
1554,0.244755,0.313512
1555,0.249866,0.322957
1556,0.222721,0.338598
1557,0.188037,0.350591
1558,0.199588,0.350958
1559,0.207736,0.358083
1560,0.215091,0.355901
1561,0.19028,0.373205
1562,0.196002,0.370657
1563,0.209735,0.374426
1564,0.228534,0.347936
1565,0.221286,0.353979
1566,0.244312,0.348455
1567,0.245518,0.354528
1568,0.231113,0.371756
1569,0.241672,0.363729
1570,0.23508,0.36846
1571,0.013382,0.377798
1572,0.011078,0.387152
1573,0.01857,0.379614
1574,0.022599,0.381003
1575,0.031189,0.388632
1576,0.012192,0.405692
1577,0.017121,0.392752
1578,0.021042,0.39205
1579,0.023865,0.39791
1580,0.041642,0.380133
1581,0.050034,0.375753
1582,0.04773,0.386374
1583,0.053239,0.38909
1584,0.05922,0.386847
1585,0.036423,0.396384
1586,0.054246,0.398947
1587,0.002411,0.408484
1588,0.001526,0.415763
1589,0.007462,0.421057
1590,0.010651,0.41564
1591,0.011185,0.418891
1592,0.023941,0.406302
1593,0.027817,0.417182
1594,0.005097,0.424903
1595,0.008103,0.424765
1596,0.01178,0.424582
1597,0.014725,0.428565
1598,0.00589,0.436805
1599,0.011826,0.429801
1600,0.016693,0.423514
1601,0.025635,0.431098
1602,0.043595,0.41738
1603,0.04535,0.421546
1604,0.057252,0.414511
1605,0.057206,0.419013
1606,0.06067,0.421347
1607,0.049561,0.42414
1608,0.0486,0.43386
1609,0.056352,0.431403
1610,0.065522,0.389273
1611,0.074022,0.383688
1612,0.083177,0.380453
1613,0.083055,0.382193
1614,0.089006,0.385748
1615,0.067369,0.391623
1616,0.083833,0.39791
1617,0.107759,0.375769
1618,0.099367,0.383322
1619,0.094133,0.390372
1620,0.098177,0.387594
1621,0.105409,0.390204
1622,0.113161,0.384268
1623,0.097078,0.392813
1624,0.102907,0.393362
1625,0.104616,0.393622
1626,0.10869,0.393606
1627,0.112596,0.40441
1628,0.11754,0.399664
1629,0.065141,0.414878
1630,0.069062,0.417395
1631,0.06981,0.417441
1632,0.064912,0.419059
1633,0.078202,0.413825
1634,0.079438,0.420142
1635,0.087938,0.415198
1636,0.067597,0.423667
1637,0.09015,0.425284
1638,0.090349,0.427832
1639,0.081621,0.435798
1640,0.089418,0.432959
1641,0.098131,0.408133
1642,0.094133,0.412894
1643,0.10901,0.408194
1644,0.104891,0.41265
1645,0.106081,0.420905
1646,0.113054,0.408789
1647,0.118074,0.412146
1648,0.109636,0.415778
1649,0.103578,0.42742
1650,0.096162,0.43122
1651,0.007431,0.444068
1652,0.009873,0.439231
1653,0.013519,0.439796
1654,0.014893,0.442939
1655,0.013443,0.446937
1656,0.01471,0.450141
1657,0.030777,0.442618
1658,0.022553,0.448783
1659,0.030915,0.450492
1660,0.005447,0.460243
1661,0.011826,0.454902
1662,0.000458,0.462669
1663,0.016892,0.456123
1664,0.022599,0.456077
1665,0.030823,0.455467
1666,0.016938,0.462257
1667,0.030747,0.461845
1668,0.030076,0.467994
1669,0.032029,0.442252
1670,0.039872,0.437522
1671,0.042145,0.440467
1672,0.046052,0.443198
1673,0.032425,0.45304
1674,0.038666,0.451469
1675,0.041489,0.446525
1676,0.056428,0.44242
1677,0.057481,0.445289
1678,0.05742,0.451728
1679,0.040146,0.46804
1680,0.042817,0.467948
1681,0.048798,0.461799
1682,0.051881,0.46833
1683,0.056184,0.464958
1684,0.057511,0.466102
1685,0.002258,0.481971
1686,0.011536,0.477012
1687,0.010956,0.48394
1688,0.015198,0.48394
1689,0.016693,0.468986
1690,0.018372,0.47155
1691,0.018372,0.475105
1692,0.030777,0.473884
1693,0.0309,0.480201
1694,0.001862,0.492988
1695,0.009064,0.493156
1696,0.019593,0.489982
1697,0.024643,0.484749
1698,0.029068,0.490517
1699,0.018601,0.495842
1700,0.029664,0.498024
1701,0.046128,0.480827
1702,0.056397,0.47245
1703,0.040253,0.48632
1704,0.070588,0.440574
1705,0.074632,0.443305
1706,0.068315,0.44947
1707,0.071748,0.44622
1708,0.076616,0.446036
1709,0.070436,0.449897
1710,0.083299,0.442252
1711,0.08275,0.449073
1712,0.090227,0.449912
1713,0.070726,0.46302
1714,0.071229,0.465141
1715,0.07747,0.465034
1716,0.081498,0.454673
1717,0.087205,0.458991
1718,0.099672,0.442664
1719,0.094301,0.4486
1720,0.097124,0.448585
1721,0.106844,0.447166
1722,0.12047,0.443442
1723,0.106569,0.455314
1724,0.104524,0.464744
1725,0.124086,0.453773
1726,0.122408,0.459968
1727,0.12369,0.459861
1728,0.085512,0.47158
1729,0.081041,0.47834
1730,0.064958,0.487114
1731,0.067124,0.484718
1732,0.081193,0.487617
1733,0.082994,0.486702
1734,0.090227,0.493126
1735,0.094972,0.475227
1736,0.110079,0.471229
1737,0.123598,0.481636
1738,0.094285,0.487068
1739,0.10338,0.484504
1740,0.115312,0.492668
1741,0.115175,0.49984
1742,0.136919,0.383749
1743,0.136675,0.387259
1744,0.134768,0.390341
1745,0.14609,0.382773
1746,0.150454,0.379904
1747,0.149355,0.38291
1748,0.149737,0.386603
1749,0.134127,0.395315
1750,0.127794,0.402457
1751,0.132067,0.403189
1752,0.152148,0.391836
1753,0.152697,0.398505
1754,0.163409,0.382635
1755,0.171847,0.38204
1756,0.184924,0.376974
1757,0.172976,0.38613
1758,0.180179,0.390097
1759,0.185016,0.390387
1760,0.165255,0.403372
1761,0.181857,0.395163
1762,0.172824,0.405386
1763,0.125124,0.418402
1764,0.140185,0.414786
1765,0.152499,0.415747
1766,0.155444,0.416052
1767,0.153307,0.421576
1768,0.144274,0.421897
1769,0.147814,0.422126
1770,0.15555,0.423178
1771,0.155047,0.430259
1772,0.149599,0.436515
1773,0.160067,0.414862
1774,0.162768,0.414069
1775,0.180804,0.410544
1776,0.174472,0.416846
1777,0.174838,0.421073
1778,0.165576,0.423804
1779,0.169879,0.423697
1780,0.165332,0.428519
1781,0.180682,0.433204
1782,0.193652,0.381216
1783,0.187716,0.386587
1784,0.188586,0.388693
1785,0.196307,0.385504
1786,0.199191,0.386236
1787,0.200793,0.384543
1788,0.206394,0.375769
1789,0.209186,0.379309
1790,0.213275,0.377508
1791,0.213458,0.382238
1792,0.215946,0.385855
1793,0.197635,0.402625
1794,0.20235,0.403433
1795,0.213947,0.395193
1796,0.234012,0.380133
1797,0.229572,0.388693
1798,0.237156,0.376654
1799,0.241947,0.382376
1800,0.244175,0.376547
1801,0.242191,0.379171
1802,0.24799,0.382544
1803,0.237095,0.388998
1804,0.241703,0.38941
1805,0.247211,0.38587
1806,0.232807,0.392447
1807,0.195117,0.408591
1808,0.201053,0.41471
1809,0.194461,0.424964
1810,0.197986,0.427436
1811,0.199588,0.427222
1812,0.196094,0.433646
1813,0.212451,0.430335
1814,0.215991,0.43386
1815,0.221485,0.411841
1816,0.24097,0.418143
1817,0.242451,0.41442
1818,0.228656,0.433265
1819,0.231388,0.434897
1820,0.24155,0.423804
1821,0.238254,0.426856
1822,0.128725,0.437507
1823,0.127672,0.442725
1824,0.134722,0.441138
1825,0.142596,0.441993
1826,0.141192,0.44445
1827,0.155673,0.439139
1828,0.145678,0.449393
1829,0.125353,0.45687
1830,0.127596,0.459724
1831,0.139849,0.464729
1832,0.136675,0.464866
1833,0.141253,0.459754
1834,0.14789,0.464042
1835,0.150729,0.462837
1836,0.154238,0.461738
1837,0.171176,0.439185
1838,0.160372,0.447333
1839,0.182559,0.447318
1840,0.157015,0.455619
1841,0.157076,0.458473
1842,0.165332,0.458457
1843,0.182177,0.45536
1844,0.175555,0.466224
1845,0.180545,0.468345
1846,0.130892,0.470985
1847,0.136492,0.480323
1848,0.137942,0.483375
1849,0.140215,0.484108
1850,0.156237,0.472633
1851,0.151888,0.480323
1852,0.156069,0.480934
1853,0.127871,0.489906
1854,0.140719,0.498909
1855,0.145708,0.496727
1856,0.149111,0.496788
1857,0.158282,0.469184
1858,0.165805,0.482185
1859,0.180911,0.472618
1860,0.175937,0.477363
1861,0.178058,0.480568
1862,0.18352,0.478416
1863,0.156374,0.486946
1864,0.167651,0.487755
1865,0.172305,0.484962
1866,0.195163,0.437858
1867,0.197238,0.445243
1868,0.191455,0.452857
1869,0.204181,0.442725
1870,0.207141,0.442161
1871,0.213672,0.443977
1872,0.209369,0.445502
1873,0.210361,0.451637
1874,0.193515,0.453178
1875,0.201526,0.45919
1876,0.208576,0.455802
1877,0.203845,0.459831
1878,0.216358,0.453941
1879,0.209705,0.461906
1880,0.203799,0.465888
1881,0.210651,0.467735
1882,0.213138,0.463371
1883,0.211719,0.4654
1884,0.23241,0.452613
1885,0.235889,0.439643
1886,0.241367,0.441184
1887,0.236942,0.443626
1888,0.237827,0.449973
1889,0.226169,0.462684
1890,0.219471,0.465934
1891,0.222141,0.468727
1892,0.231998,0.46865
1893,0.246784,0.455711
1894,0.247959,0.458335
1895,0.239322,0.464286
1896,0.246708,0.462593
1897,0.194308,0.48423
1898,0.19736,0.478553
1899,0.202991,0.480079
1900,0.213931,0.483391
1901,0.194232,0.489311
1902,0.201312,0.486275
1903,0.197787,0.489555
1904,0.20145,0.4981
1905,0.2094,0.490929
1906,0.212787,0.490867
1907,0.213169,0.494804
1908,0.214878,0.497932
1909,0.218067,0.499107
1910,0.224475,0.474662
1911,0.235523,0.468833
1912,0.235309,0.479057
1913,0.235538,0.483696
1914,0.241962,0.482292
1915,0.246876,0.477363
1916,0.222553,0.495827
1917,0.223484,0.499306
1918,0.238758,0.486397
1919,0.241032,0.497871
1920,0.244953,0.499962
1921,0.250782,0.253849
1922,0.253285,0.253925
1923,0.25835,0.250889
1924,0.260273,0.25069
1925,0.26215,0.253925
1926,0.277974,0.255116
1927,0.25481,0.273045
1928,0.270954,0.266819
1929,0.266743,0.273625
1930,0.276707,0.27364
1931,0.307774,0.250919
1932,0.30721,0.253025
1933,0.307042,0.257771
1934,0.287541,0.266331
1935,0.2981,0.272892
1936,0.298955,0.278218
1937,0.307851,0.279255
1938,0.251942,0.284977
1939,0.250477,0.290959
1940,0.272938,0.281956
1941,0.269749,0.284977
1942,0.265949,0.295933
1943,0.278111,0.296086
1944,0.261128,0.298405
1945,0.259403,0.304402
1946,0.263874,0.301289
1947,0.264637,0.304524
1948,0.250797,0.309667
1949,0.258183,0.306874
1950,0.276783,0.311635
1951,0.285801,0.283375
1952,0.293736,0.285924
1953,0.296147,0.291829
1954,0.304875,0.28304
1955,0.307759,0.286305
1956,0.308431,0.295232
1957,0.311635,0.29482
1958,0.284672,0.297932
1959,0.289845,0.297307
1960,0.289265,0.300298
1961,0.288029,0.305303
1962,0.285878,0.311925
1963,0.293904,0.307851
1964,0.29163,0.310887
1965,0.306722,0.302052
1966,0.319417,0.253635
1967,0.327169,0.250858
1968,0.31725,0.257939
1969,0.326604,0.262303
1970,0.330205,0.254597
1971,0.331701,0.257679
1972,0.339681,0.254322
1973,0.334005,0.260548
1974,0.334707,0.263386
1975,0.339544,0.262806
1976,0.312871,0.266758
1977,0.315053,0.278248
1978,0.324208,0.275837
1979,0.325277,0.276539
1980,0.329656,0.268894
1981,0.333394,0.273198
1982,0.33843,0.266819
1983,0.33402,0.276204
1984,0.339361,0.275456
1985,0.351003,0.261433
1986,0.358831,0.259709
1987,0.357763,0.263142
1988,0.370886,0.256138
1989,0.367758,0.259419
1990,0.357229,0.267811
1991,0.345571,0.275288
1992,0.365026,0.269001
1993,0.372763,0.2701
1994,0.316258,0.281849
1995,0.326345,0.284993
1996,0.3178,0.292775
1997,0.335409,0.286336
1998,0.341527,0.285313
1999,0.336538,0.28925
2000,0.336584,0.291539
2001,0.312947,0.300099
2002,0.317556,0.297948
2003,0.316365,0.310124
2004,0.321126,0.307897
2005,0.330068,0.303426
2006,0.336828,0.297276
2007,0.333944,0.306874
2008,0.366308,0.28159
2009,0.360922,0.28809
2010,0.372595,0.281727
2011,0.352117,0.301472
2012,0.347555,0.305165
2013,0.35082,0.308583
2014,0.355505,0.308263
2015,0.36437,0.309621
2016,0.264103,0.324163
2017,0.270085,0.31725
2018,0.276158,0.316762
2019,0.277272,0.319738
2020,0.279561,0.322148
2021,0.279973,0.327214
2022,0.25156,0.339925
2023,0.275227,0.32958
2024,0.265965,0.343114
2025,0.273442,0.335988
