x,y
0.202319,0.074067
0.209354,0.065324
0.204135,0.066865
0.218372,0.065858
0.212604,0.068559
0.218479,0.06746
0.208667,0.077134
0.215854,0.07155
0.218235,0.073884
0.213657,0.075059
0.218067,0.075593
0.190982,0.080751
0.190478,0.081178
0.192996,0.079362
0.194629,0.080751
0.188434,0.083742
0.188388,0.085817
0.191638,0.083833
0.194537,0.083055
0.195361,0.084123
0.195377,0.085649
0.203098,0.083101
0.193713,0.091127
0.198672,0.088792
0.201556,0.086854
0.200244,0.088136
0.197574,0.092058
0.205112,0.07924
0.203754,0.080278
0.203815,0.082536
0.204562,0.085832
0.205493,0.085298
0.212894,0.080278
0.218677,0.078828
0.213458,0.082292
0.208255,0.086305
0.205875,0.092561
0.213596,0.087388
0.212421,0.090684
0.211582,0.09305
0.212467,0.09305
0.216464,0.092744
0.218036,0.09279
0.2224,0.063859
0.219608,0.06894
0.221927,0.068513
0.225589,0.068238
0.223667,0.069596
0.229755,0.065187
0.232349,0.064164
0.233341,0.062654
0.222385,0.071626
0.221592,0.07303
0.221973,0.07245
0.225177,0.076722
0.230518,0.071534
0.239109,0.063111
0.244953,0.065736
0.246342,0.06305
0.244678,0.068544
0.239353,0.073884
0.235203,0.07422
0.236759,0.074556
0.24921,0.070802
0.248997,0.072602
0.248234,0.074617
0.219867,0.079591
0.225406,0.078279
0.219745,0.084199
0.222217,0.085557
0.227604,0.081514
0.227085,0.0822
0.228519,0.084062
0.230426,0.08452
0.229435,0.085573
0.231952,0.084108
0.222446,0.092714
0.230503,0.088319
0.228305,0.091279
0.237583,0.080995
0.24033,0.080049
0.238865,0.080751
0.236347,0.086503
0.238071,0.086412
0.240589,0.086625
0.237003,0.091081
0.238987,0.091508
0.246647,0.091478
0.189837,0.09659
0.194232,0.095048
0.190921,0.099351
0.188846,0.101457
0.196582,0.100069
0.199298,0.098222
0.199298,0.100465
0.188235,0.104036
0.190127,0.108553
0.195514,0.101946
0.20238,0.104067
0.199969,0.109056
0.20444,0.099611
0.207309,0.099474
0.208103,0.100816
0.211521,0.095781
0.21796,0.09659
0.208347,0.102678
0.205219,0.108522
0.209903,0.105745
0.211673,0.104295
0.214878,0.102525
0.216892,0.102037
0.217731,0.103258
0.212711,0.106493
0.213993,0.106676
0.217777,0.109224
0.193683,0.114107
0.197116,0.112474
0.200412,0.11191
0.196994,0.11632
0.201526,0.11635
0.188876,0.120287
0.192889,0.119356
0.190326,0.12166
0.196506,0.123644
0.205005,0.110552
0.206439,0.110369
0.204028,0.111742
0.20708,0.1122
0.217823,0.111192
0.211078,0.113558
0.213519,0.117037
0.216648,0.113832
0.218189,0.115145
0.204974,0.117556
0.208621,0.118135
0.205615,0.123537
0.207767,0.123735
0.215503,0.118929
0.211231,0.122469
0.212131,0.122393
0.214176,0.123049
0.217731,0.121996
0.222599,0.099504
0.222446,0.101061
0.225452,0.09839
0.223941,0.101228
0.232898,0.096513
0.227939,0.099489
0.22768,0.100908
0.224323,0.105486
0.227146,0.109346
0.241703,0.095613
0.239734,0.095811
0.246479,0.09395
0.248219,0.095018
0.248768,0.095186
0.247883,0.097246
0.249088,0.097124
0.246921,0.099901
0.238254,0.102037
0.238224,0.105684
0.23473,0.108202
0.240269,0.106691
0.24065,0.107836
0.249638,0.102892
0.245075,0.105791
0.24622,0.108248
0.224125,0.111192
0.225025,0.110353
0.229648,0.110536
0.225834,0.119707
0.221454,0.122118
0.233875,0.117723
0.227802,0.123629
0.236286,0.10959
0.236683,0.110491
0.239719,0.11078
0.234684,0.113451
0.236591,0.116579
0.238392,0.116899
0.240604,0.116548
0.244785,0.113283
0.246052,0.11487
0.242603,0.116884
0.243549,0.116899
0.23772,0.119722
0.23679,0.123125
0.246601,0.12401
0.247578,0.124987
0.010483,0.131518
0.000656,0.133745
0.00354,0.137377
0.002594,0.139269
0.00798,0.132967
0.010758,0.133455
0.010697,0.135225
0.014557,0.133257
0.013321,0.136309
0.013107,0.138766
0.019043,0.128756
0.017319,0.129641
0.018112,0.132326
0.021469,0.132357
0.026154,0.125948
0.03003,0.127581
0.025132,0.129625
0.018769,0.133089
0.017151,0.13489
0.016678,0.135332
0.020966,0.133867
0.018997,0.139086
0.018967,0.14023
0.029969,0.132952
0.007477,0.14229
0.005127,0.14612
0.006363,0.146258
0.00914,0.145998
0.010727,0.145907
0.009171,0.147143
0.000412,0.151629
0.003418,0.150851
0.01677,0.143877
0.022187,0.143221
0.022385,0.144625
0.025772,0.140841
0.027024,0.142428
0.0271,0.143542
0.030579,0.141695
0.02092,0.151507
0.026505,0.148959
0.023682,0.15314
0.024994,0.15285
0.024277,0.154101
0.028794,0.153552
0.033127,0.127749
0.03769,0.126772
0.031846,0.132403
0.041886,0.125383
0.044434,0.125032
0.04593,0.127718
0.042924,0.132311
0.03743,0.137911
0.038682,0.13817
0.044694,0.133639
0.039719,0.136797
0.043427,0.139101
0.047471,0.125429
0.049119,0.126055
0.047639,0.12813
0.046891,0.13109
0.058061,0.126375
0.058701,0.128252
0.060212,0.130251
0.059037,0.13164
0.047196,0.133028
0.052873,0.133501
0.055482,0.135744
0.054826,0.137743
0.056046,0.140215
0.057359,0.138781
0.038804,0.145235
0.044251,0.1449
0.037781,0.149203
0.038468,0.14934
0.037186,0.153277
0.039704,0.153521
0.040696,0.155932
0.046815,0.154498
0.053437,0.142306
0.051484,0.147784
0.056214,0.144686
0.049607,0.150118
0.051545,0.148913
0.051606,0.155016
0.051453,0.156161
0.054063,0.154589
0.05481,0.150835
0.058122,0.15201
0.002121,0.160601
0.004791,0.163394
0.010559,0.159411
0.015137,0.15938
0.014801,0.16144
0.013977,0.163653
0.007202,0.170703
0.010407,0.165667
0.01297,0.168261
0.011719,0.168963
0.013367,0.171496
0.017273,0.157153
0.016709,0.157366
0.016114,0.162875
0.019532,0.162921
0.026596,0.159121
0.029206,0.157565
0.023682,0.160555
0.024552,0.163455
0.018845,0.167727
0.020478,0.165087
0.021424,0.170138
0.026337,0.169726
0.002167,0.171969
0.006912,0.172519
0.000641,0.176928
0.011673,0.177234
0.01294,0.177234
0.013138,0.178775
0.003159,0.179751
0.003296,0.182879
0.003906,0.185672
0.011109,0.180316
0.0094,0.181811
0.015122,0.180591
0.009735,0.185946
0.015366,0.184237
0.017594,0.173983
0.019257,0.173999
0.029465,0.178286
0.030838,0.183093
0.027283,0.187304
0.029175,0.185611
0.032639,0.156985
0.032074,0.161257
0.035096,0.160678
0.034058,0.163439
0.033555,0.163668
0.042039,0.158724
0.040085,0.161395
0.0365,0.167346
0.034318,0.169833
0.039734,0.166461
0.041459,0.166247
0.044785,0.164691
0.043153,0.166964
0.045579,0.169696
0.049973,0.157443
0.050416,0.161181
0.047883,0.162737
0.050065,0.162737
0.057679,0.159258
0.059113,0.157671
0.05478,0.160479
0.055344,0.160464
0.037751,0.174212
0.031647,0.177249
0.03975,0.17409
0.043427,0.171969
0.046128,0.175814
0.032898,0.184146
0.035752,0.187091
0.054688,0.177157
0.05832,0.176837
0.059678,0.178103
0.053346,0.185824
0.061479,0.180438
0.061692,0.182696
0.066911,0.127489
0.065293,0.130632
0.0645,0.132021
0.075669,0.126741
0.075227,0.127825
0.071885,0.130251
0.073686,0.129534
0.073671,0.130922
0.064179,0.133745
0.063264,0.135363
0.066117,0.136522
0.063416,0.138048
0.063355,0.139635
0.069688,0.137484
0.077363,0.135836
0.074662,0.139559
0.081209,0.128298
0.082948,0.12784
0.07895,0.129625
0.080949,0.130938
0.082353,0.132418
0.087297,0.130098
0.086687,0.131502
0.088167,0.132601
0.081407,0.134417
0.07985,0.135195
0.078447,0.136706
0.080003,0.136095
0.07953,0.140139
0.081239,0.140124
0.089586,0.135912
0.091066,0.134966
0.090227,0.139376
0.069612,0.143648
0.065721,0.145205
0.067109,0.144854
0.073899,0.14168
0.072526,0.145968
0.07361,0.147768
0.075639,0.147326
0.063371,0.149416
0.069703,0.154711
0.076921,0.152056
0.073152,0.154177
0.075059,0.153094
0.078843,0.143694
0.079744,0.145922
0.088426,0.143755
0.090532,0.14229
0.093706,0.141466
0.092851,0.141985
0.090074,0.143542
0.081193,0.150225
0.08275,0.150179
0.082612,0.153552
0.084443,0.156176
0.090593,0.152758
0.090227,0.153765
0.094911,0.126619
0.097002,0.130236
0.093767,0.131777
0.10428,0.128786
0.108492,0.128756
0.096513,0.139086
0.10251,0.135409
0.108537,0.136294
0.104311,0.137819
0.103441,0.139025
0.109255,0.136812
0.115373,0.12668
0.116274,0.126772
0.112032,0.129198
0.109422,0.132555
0.119402,0.130343
0.120867,0.130251
0.119783,0.132586
0.122683,0.130144
0.12488,0.132326
0.114199,0.135409
0.119738,0.133715
0.12314,0.133135
0.120989,0.13817
0.121798,0.140459
0.098131,0.140993
0.096651,0.147265
0.099367,0.144564
0.09987,0.145876
0.106981,0.143252
0.105028,0.147448
0.096666,0.154894
0.100755,0.153445
0.100038,0.155673
0.102449,0.149386
0.103838,0.149355
0.102159,0.15169
0.108461,0.148928
0.10367,0.154253
0.111086,0.14139
0.117006,0.141024
0.112566,0.147234
0.111315,0.150881
0.114015,0.152087
0.111833,0.153368
0.116579,0.153384
0.115999,0.155962
0.12311,0.150439
0.119326,0.153002
0.124071,0.155703
0.124941,0.155917
0.062837,0.157702
0.064073,0.160327
0.067018,0.162646
0.068391,0.162753
0.073152,0.157733
0.069718,0.16437
0.074022,0.167559
0.07425,0.166369
0.075853,0.167895
0.075242,0.169802
0.07866,0.161334
0.0813,0.160311
0.08423,0.160555
0.085695,0.161868
0.080888,0.168338
0.080766,0.171618
0.082551,0.170214
0.086458,0.169741
0.088746,0.168276
0.090867,0.17171
0.06273,0.173327
0.066575,0.172717
0.068101,0.174228
0.068772,0.177325
0.071717,0.172717
0.072267,0.172
0.076768,0.172686
0.072877,0.177447
0.070329,0.177813
0.073655,0.178622
0.067445,0.17995
0.063172,0.184161
0.064775,0.184436
0.064454,0.185672
0.075898,0.18294
0.080934,0.174975
0.082963,0.172885
0.08632,0.175402
0.090181,0.175372
0.089387,0.177447
0.088701,0.179049
0.082155,0.183001
0.0813,0.184756
0.082963,0.183871
0.086809,0.181842
0.087114,0.18378
0.089876,0.18555
0.096407,0.161517
0.100969,0.162661
0.109285,0.156344
0.107729,0.161334
0.10663,0.162173
0.097887,0.166979
0.100069,0.167239
0.102525,0.167666
0.104738,0.167269
0.107164,0.164218
0.108156,0.167025
0.1122,0.157702
0.112398,0.15845
0.116304,0.161669
0.117464,0.15642
0.123308,0.162966
0.109712,0.16495
0.112322,0.165484
0.115053,0.164477
0.113802,0.165698
0.110857,0.17116
0.11812,0.164691
0.117464,0.167849
0.095476,0.174701
0.101091,0.17293
0.102083,0.174075
0.102281,0.177722
0.09482,0.183062
0.100008,0.183047
0.101061,0.182635
0.096864,0.18587
0.100801,0.185534
0.10576,0.181308
0.109346,0.179797
0.107118,0.183093
0.106676,0.186969
0.108003,0.186603
0.112093,0.172824
0.109529,0.178653
0.115099,0.176761
0.119799,0.173449
0.124498,0.172961
0.119554,0.176867
0.111376,0.180026
0.115175,0.180331
0.116548,0.187015
0.119097,0.180133
0.119814,0.181308
0.117617,0.181674
0.117769,0.183459
0.124559,0.180255
0.122652,0.182025
0.122255,0.187015
0.123156,0.186267
0.000748,0.190372
0.011872,0.187533
0.011856,0.190524
0.014435,0.191119
0.000534,0.197482
0.000259,0.199908
0.005097,0.199527
0.003983,0.200824
0.012512,0.198642
0.012985,0.19884
0.010971,0.2009
0.010681,0.202914
0.017487,0.187533
0.018662,0.187701
0.018082,0.189792
0.017319,0.194629
0.027955,0.194141
0.015717,0.198627
0.022171,0.19942
0.023331,0.20267
0.0262,0.199008
0.027131,0.200778
0.027558,0.200381
0.030091,0.202747
0.01062,0.205447
0.001831,0.211444
0.004929,0.212604
0.006165,0.214389
0.006867,0.216419
0.006821,0.218372
0.00734,0.218647
0.010956,0.212863
0.013046,0.212879
0.014527,0.21297
0.013016,0.216678
0.012345,0.218448
0.020737,0.204547
0.021775,0.204013
0.021759,0.209888
0.023606,0.204013
0.030106,0.203723
0.029114,0.205142
0.025254,0.208881
0.027787,0.20705
0.030777,0.208759
0.021027,0.213428
0.016037,0.215946
0.020722,0.216602
0.019944,0.217792
0.023743,0.215503
0.033112,0.188418
0.036484,0.189624
0.031998,0.194217
0.036103,0.191562
0.036133,0.195254
0.042115,0.189899
0.044862,0.190417
0.03476,0.202548
0.041855,0.197208
0.05182,0.187594
0.053468,0.188922
0.054627,0.190524
0.058518,0.190494
0.059648,0.188586
0.061479,0.189899
0.061952,0.194369
0.049104,0.195315
0.047074,0.200931
0.056748,0.196887
0.060426,0.196948
0.060456,0.198291
0.061265,0.198825
0.059693,0.199359
0.059052,0.200259
0.037629,0.20322
0.035554,0.2056
0.037736,0.209949
0.03743,0.21088
0.037766,0.217258
0.042985,0.211368
0.045045,0.211688
0.046082,0.217731
0.049149,0.203937
0.052552,0.206394
0.049668,0.210269
0.060212,0.207935
0.061585,0.21004
0.051255,0.214054
0.059083,0.211475
0.056336,0.215885
0.006485,0.219577
0.0065,0.222126
0.003723,0.222843
0.001007,0.225284
0.003586,0.225238
0.009674,0.221118
0.013138,0.219852
0.00827,0.223667
0.000671,0.228992
0.006699,0.232197
0.009262,0.233341
0.008194,0.233982
0.011154,0.232883
0.013123,0.233967
0.027008,0.221958
0.028397,0.221042
0.023606,0.223972
0.025238,0.224231
0.020111,0.233326
0.024628,0.226886
0.025208,0.23003
0.025025,0.233783
0.00528,0.237659
0.00032,0.238392
0.007889,0.235615
0.013947,0.236988
0.000885,0.249592
0.006821,0.248753
0.010773,0.246296
0.013458,0.247837
0.022431,0.235386
0.016678,0.238926
0.023087,0.239124
0.029847,0.237675
0.019577,0.243763
0.016526,0.246586
0.020096,0.247974
0.024247,0.247013
0.031373,0.225162
0.037934,0.223407
0.039719,0.220142
0.039261,0.220935
0.044648,0.220005
0.043458,0.224201
0.034134,0.228153
0.031296,0.231083
0.032822,0.231388
0.03592,0.233845
0.042084,0.227985
0.059083,0.224933
0.052827,0.228519
0.046998,0.232181
0.055711,0.227848
0.034211,0.23473
0.037568,0.236942
0.040787,0.240925
0.043336,0.240726
0.044831,0.241688
0.038453,0.244755
0.033585,0.247929
0.036515,0.249119
0.038361,0.24828
0.0392,0.243885
0.044236,0.248402
0.050355,0.23772
0.047135,0.239918
0.053056,0.239536
0.056214,0.237537
0.058762,0.235019
0.051606,0.24239
0.05388,0.248188
0.061891,0.243427
0.056748,0.248005
0.058244,0.24741
0.061463,0.246204
0.071489,0.187549
0.074098,0.188571
0.073991,0.189471
0.073945,0.192996
0.074617,0.191577
0.075746,0.193957
0.064088,0.200748
0.070939,0.202243
0.074388,0.200931
0.078157,0.187594
0.082551,0.191928
0.084276,0.191669
0.085649,0.193332
0.093446,0.188296
0.093523,0.191501
0.08072,0.198917
0.082948,0.201465
0.088457,0.198276
0.063905,0.204166
0.065492,0.208377
0.076478,0.204242
0.065705,0.213596
0.068879,0.212161
0.067292,0.213001
0.068223,0.214511
0.070176,0.213062
0.063157,0.215335
0.062852,0.216876
0.068437,0.216297
0.07303,0.212222
0.076631,0.212039
0.075776,0.216617
0.077836,0.215656
0.080217,0.205112
0.085756,0.203662
0.085878,0.20676
0.079835,0.210239
0.087236,0.205386
0.082231,0.213504
0.084199,0.213596
0.080003,0.216587
0.078737,0.218738
0.084947,0.217273
0.088624,0.211398
0.089586,0.215702
0.106645,0.189868
0.094865,0.195621
0.099199,0.200885
0.105379,0.197452
0.108537,0.197559
0.103807,0.201251
0.106111,0.200031
0.109133,0.200366
0.106264,0.202686
0.109651,0.191913
0.109422,0.192569
0.114763,0.192538
0.120241,0.188922
0.111421,0.195377
0.111086,0.20235
0.09575,0.208072
0.105074,0.205844
0.108232,0.206409
0.1093,0.208148
0.09865,0.21442
0.101106,0.214359
0.098497,0.21593
0.099168,0.21735
0.102205,0.211521
0.103838,0.211658
0.102937,0.21442
0.104982,0.214084
0.108278,0.214267
0.10399,0.215015
0.103593,0.216449
0.112215,0.205402
0.109804,0.2094
0.123919,0.205982
0.119677,0.208545
0.117784,0.21004
0.121981,0.209262
0.122194,0.210727
0.123552,0.209339
0.111284,0.214084
0.113588,0.211078
0.111315,0.214893
0.11986,0.211154
0.06981,0.222812
0.069947,0.22359
0.072755,0.224308
0.071778,0.225223
0.076753,0.222751
0.067445,0.227176
0.072526,0.227802
0.075959,0.229221
0.084459,0.223346
0.084916,0.223621
0.083879,0.224735
0.089342,0.22504
0.090837,0.224262
0.080781,0.227146
0.084108,0.231037
0.08365,0.2327
0.085634,0.232746
0.08687,0.232776
0.068009,0.239887
0.069505,0.24126
0.076722,0.235035
0.077913,0.235508
0.077394,0.236072
0.064622,0.243442
0.063111,0.24744
0.063966,0.248219
0.075029,0.246082
0.071748,0.24744
0.075456,0.247578
0.083726,0.237125
0.084489,0.237903
0.082094,0.239567
0.085512,0.239521
0.082399,0.241749
0.091554,0.235523
0.092943,0.238148
0.086488,0.241733
0.093431,0.241032
0.080064,0.249836
0.085405,0.246891
0.084062,0.247578
0.084276,0.249042
0.087022,0.24506
0.090013,0.245441
0.086442,0.246906
0.092821,0.246601
0.093935,0.222232
0.098024,0.221927
0.096315,0.22652
0.100847,0.226535
0.10782,0.219928
0.107179,0.221271
0.103868,0.225513
0.105364,0.224857
0.108049,0.223972
0.10071,0.227832
0.094072,0.230671
0.095293,0.230625
0.095567,0.234241
0.100923,0.232532
0.104982,0.227253
0.114549,0.219272
0.110475,0.225025
0.122377,0.219959
0.123934,0.222141
0.119829,0.223743
0.117876,0.225635
0.112367,0.229328
0.10959,0.233616
0.118883,0.228336
0.12047,0.228183
0.118151,0.229664
0.120516,0.230961
0.122408,0.23061
0.122713,0.232029
0.098573,0.234852
0.09958,0.238941
0.101076,0.241672
0.106783,0.23772
0.105028,0.238544
0.104921,0.239521
0.102266,0.240955
0.099794,0.245472
0.107088,0.246082
0.102495,0.248814
0.10753,0.248768
0.112169,0.23798
0.115206,0.235309
0.113542,0.236133
0.116396,0.241367
0.117937,0.240665
0.112169,0.243992
0.115969,0.245106
0.109468,0.246372
0.11194,0.246372
0.112245,0.249409
0.114199,0.248157
0.120974,0.245274
0.122423,0.243214
0.119402,0.249531
0.122621,0.248066
0.125399,0.125307
0.126345,0.128008
0.132494,0.125261
0.130846,0.131197
0.132326,0.131991
0.133303,0.125917
0.135103,0.126879
0.137484,0.128313
0.137987,0.13518
0.138003,0.136477
0.136584,0.139132
0.139559,0.137987
0.148043,0.127916
0.142153,0.130465
0.151858,0.130709
0.156023,0.131579
0.143297,0.138018
0.145724,0.138079
0.147127,0.139467
0.148455,0.136553
0.152102,0.137758
0.149523,0.138796
0.14992,0.139574
0.125948,0.147173
0.134951,0.145754
0.125856,0.151629
0.128695,0.151888
0.130144,0.149218
0.132158,0.149187
0.13257,0.151843
0.126619,0.15491
0.146624,0.143511
0.141756,0.146715
0.146242,0.147768
0.150851,0.14197
0.151797,0.146258
0.15375,0.14815
0.141588,0.152758
0.141527,0.154986
0.145022,0.153063
0.145113,0.15491
0.147585,0.155596
0.151949,0.149355
0.150698,0.151324
0.159792,0.128679
0.163027,0.126726
0.163256,0.131044
0.165515,0.126467
0.169986,0.125048
0.170581,0.128908
0.17055,0.132128
0.162936,0.136355
0.161898,0.13724
0.160555,0.138613
0.16434,0.136263
0.171832,0.135882
0.173129,0.126406
0.174746,0.129534
0.173159,0.131777
0.178622,0.13228
0.18439,0.130297
0.187488,0.129442
0.175769,0.135103
0.174945,0.138796
0.181643,0.13576
0.157305,0.143084
0.161166,0.141665
0.160525,0.143648
0.157702,0.145632
0.170245,0.143496
0.169986,0.147265
0.159945,0.150698
0.161913,0.149203
0.16022,0.155657
0.165927,0.15201
0.169863,0.151919
0.164096,0.152712
0.169772,0.154864
0.171756,0.155108
0.172686,0.142367
0.178607,0.140932
0.173556,0.145892
0.176242,0.145266
0.179889,0.1411
0.184176,0.140887
0.184024,0.143282
0.183383,0.145846
0.175692,0.154177
0.1785,0.153002
0.181857,0.149294
0.183398,0.149157
0.184268,0.150057
0.185641,0.149172
0.184726,0.151293
0.183124,0.155077
0.184176,0.152865
0.131502,0.157412
0.136278,0.163638
0.137591,0.161593
0.129625,0.167437
0.130632,0.168582
0.139269,0.16611
0.135134,0.16968
0.139574,0.170001
0.145983,0.159411
0.14931,0.163088
0.14313,0.164553
0.141695,0.167697
0.143526,0.166262
0.147311,0.166461
0.141924,0.168826
0.147326,0.168368
0.151293,0.167224
0.15314,0.16791
0.148455,0.16997
0.153307,0.171328
0.129137,0.178347
0.140063,0.174441
0.133471,0.177661
0.135058,0.177752
0.126207,0.181735
0.130373,0.187381
0.135866,0.18056
0.13724,0.180209
0.138811,0.184482
0.141466,0.174594
0.146044,0.175387
0.147097,0.175341
0.155138,0.174762
0.155047,0.175555
0.156039,0.174868
0.156085,0.177356
0.144579,0.181765
0.145296,0.182879
0.145724,0.185245
0.150973,0.183383
0.155581,0.180407
0.149523,0.18677
0.153017,0.184283
0.159182,0.159335
0.157794,0.160281
0.165835,0.159304
0.167651,0.158618
0.168841,0.156619
0.163165,0.168536
0.161807,0.170031
0.167437,0.164172
0.166354,0.169314
0.165637,0.170687
0.167834,0.171466
0.17406,0.163607
0.181338,0.158953
0.181918,0.161395
0.184588,0.162097
0.18674,0.163348
0.174441,0.164538
0.181216,0.164935
0.184024,0.1673
0.160082,0.17319
0.157427,0.175433
0.160327,0.179583
0.163439,0.17911
0.165759,0.175845
0.167712,0.177142
0.168566,0.176272
0.156985,0.180377
0.157549,0.181857
0.16025,0.187182
0.171054,0.183398
0.170275,0.186984
0.174243,0.173083
0.177508,0.179553
0.182452,0.175326
0.184054,0.173983
0.186847,0.175647
0.181537,0.177523
0.173251,0.180072
0.177584,0.181415
0.178714,0.180179
0.181415,0.182956
0.181689,0.181842
0.185901,0.183246
0.188495,0.12665
0.188968,0.131502
0.195895,0.128222
0.202792,0.126879
0.199847,0.128328
0.198474,0.130205
0.202853,0.130297
0.187594,0.135775
0.195209,0.132967
0.191119,0.138628
0.192645,0.137575
0.194232,0.1393
0.200244,0.135286
0.196139,0.138857
0.19939,0.1402
0.202518,0.140414
0.207355,0.12813
0.204974,0.130251
0.208438,0.130404
0.210117,0.131151
0.218418,0.126314
0.217105,0.127764
0.204471,0.135088
0.209369,0.134951
0.204379,0.139132
0.216388,0.133608
0.212055,0.140505
0.189471,0.143847
0.193256,0.143145
0.18883,0.14757
