"id_test","x","y"
1153,0.057176,0.116106
1154,0.058762,0.11426
1155,0.062165,0.117128
1156,0.04741,0.120439
1157,0.05211,0.117693
1158,0.052674,0.119692
1159,0.051438,0.1205
1160,0.050141,0.121706
1161,0.06183,0.120531
1162,0.054887,0.123522
1163,0.058259,0.12343
1164,0.057816,0.124681
1165,0.059861,0.123705
1166,0.060685,0.124529
1167,0.061204,0.124544
1168,0.068818,0.06276
1169,0.06862,0.063432
1170,0.069551,0.065202
1171,0.06331,0.06717
1172,0.066133,0.067201
1173,0.067231,0.067628
1174,0.069627,0.067491
1175,0.069551,0.068498
1176,0.074891,0.064149
1177,0.077623,0.064439
1178,0.071138,0.067491
1179,0.072328,0.067674
1180,0.062852,0.070558
1181,0.063188,0.072404
1182,0.062806,0.073426
1183,0.064714,0.073289
1184,0.070192,0.072358
1185,0.065217,0.074693
1186,0.064775,0.078111
1187,0.069474,0.074464
1188,0.068147,0.076661
1189,0.069612,0.076539
1190,0.074144,0.071382
1191,0.073716,0.071809
1192,0.077638,0.071397
1193,0.075441,0.073182
1194,0.072602,0.075547
1195,0.073121,0.075319
1196,0.074861,0.074693
1197,0.075349,0.074861
1198,0.075547,0.075547
1199,0.078233,0.064256
1200,0.081605,0.063462
1201,0.079515,0.066117
1202,0.085115,0.065141
1203,0.07837,0.066758
1204,0.078355,0.0692
1205,0.081209,0.069642
1206,0.083436,0.066453
1207,0.085573,0.066514
1208,0.08719,0.063783
1209,0.088594,0.06334
1210,0.089342,0.064256
1211,0.093217,0.062791
1212,0.087739,0.06717
1213,0.086763,0.068559
1214,0.080323,0.070314
1215,0.080781,0.073518
1216,0.085389,0.072511
1217,0.079698,0.074861
1218,0.083711,0.076829
1219,0.08513,0.076677
1220,0.088869,0.07068
1221,0.089189,0.073564
1222,0.091279,0.071214
1223,0.091539,0.072404
1224,0.087282,0.075181
1225,0.086152,0.076326
1226,0.091707,0.075715
1227,0.091814,0.076402
1228,0.066804,0.085634
1229,0.071443,0.079179
1230,0.075166,0.082856
1231,0.077119,0.083665
1232,0.065888,0.086244
1233,0.064851,0.088716
1234,0.069856,0.089174
1235,0.065705,0.090852
1236,0.062516,0.092454
1237,0.069505,0.090211
1238,0.068254,0.091859
1239,0.067659,0.092393
1240,0.068879,0.09221
1241,0.070665,0.086152
1242,0.070588,0.087755
1243,0.073747,0.091218
1244,0.072648,0.092729
1245,0.077684,0.090242
1246,0.076371,0.093523
1247,0.081468,0.079805
1248,0.08249,0.079255
1249,0.085512,0.078706
1250,0.085481,0.079393
1251,0.084611,0.080522
1252,0.085176,0.080491
1253,0.080339,0.082399
1254,0.084108,0.082826
1255,0.082643,0.085405
1256,0.08864,0.0804
1257,0.089372,0.081819
1258,0.089204,0.083711
1259,0.079835,0.089693
1260,0.082307,0.086625
1261,0.084657,0.087572
1262,0.083375,0.088655
1263,0.08278,0.089799
1264,0.081697,0.090669
1265,0.079271,0.092271
1266,0.082414,0.090455
1267,0.082506,0.091875
1268,0.083787,0.093416
1269,0.089204,0.086503
1270,0.08986,0.089174
1271,0.092531,0.089158
1272,0.087572,0.090135
1273,0.088151,0.090684
1274,0.09041,0.092119
1275,0.090532,0.093355
1276,0.093233,0.09279
1277,0.096376,0.064607
1278,0.097353,0.065278
1279,0.095872,0.066743
1280,0.096681,0.068177
1281,0.099382,0.068116
1282,0.104738,0.064179
1283,0.107683,0.062654
1284,0.107713,0.06331
1285,0.104692,0.066804
1286,0.108873,0.066407
1287,0.100526,0.071244
1288,0.094453,0.075822
1289,0.102724,0.07335
1290,0.107652,0.072435
1291,0.10486,0.077546
1292,0.108415,0.077852
1293,0.110536,0.064714
1294,0.111192,0.064622
1295,0.116594,0.062623
1296,0.111681,0.06659
1297,0.114382,0.068788
1298,0.11632,0.069154
1299,0.117235,0.063386
1300,0.118807,0.067277
1301,0.120836,0.066438
1302,0.121233,0.067445
1303,0.122606,0.067567
1304,0.123369,0.069718
1305,0.113207,0.070878
1306,0.112612,0.072206
1307,0.110445,0.072526
1308,0.113298,0.072557
1309,0.109804,0.076204
1310,0.116564,0.075212
1311,0.116396,0.077134
1312,0.118837,0.071153
1313,0.118608,0.072358
1314,0.124681,0.071885
1315,0.123369,0.074723
1316,0.121706,0.077317
1317,0.099336,0.07982
1318,0.093812,0.084413
1319,0.097322,0.085878
1320,0.098222,0.083238
1321,0.099901,0.083848
1322,0.106889,0.07834
1323,0.107317,0.081331
1324,0.104509,0.083772
1325,0.104829,0.084749
1326,0.107576,0.08484
1327,0.095659,0.088685
1328,0.094514,0.093324
1329,0.097597,0.092851
1330,0.105348,0.08925
1331,0.10869,0.087465
1332,0.104158,0.093416
1333,0.109651,0.078218
1334,0.114199,0.079393
1335,0.112535,0.083345
1336,0.124788,0.07982
1337,0.124102,0.081437
1338,0.123857,0.083558
1339,0.112673,0.086885
1340,0.114107,0.086503
1341,0.11162,0.091844
1342,0.11249,0.092729
1343,0.114504,0.093492
1344,0.116716,0.092729
1345,0.118669,0.086671
1346,0.119829,0.087495
1347,0.117464,0.088502
1348,0.11812,0.088441
1349,0.117815,0.089235
1350,0.120668,0.089281
1351,0.124163,0.086793
1352,0.1205,0.090669
1353,0.120272,0.09279
1354,0.122332,0.090654
1355,0.123903,0.091554
1356,0.122393,0.092866
1357,0.124529,0.092409
1358,0.067231,0.095109
1359,0.068681,0.094316
1360,0.070253,0.095537
1361,0.065599,0.09781
1362,0.069413,0.098466
1363,0.067491,0.101534
1364,0.06949,0.100343
1365,0.075319,0.094469
1366,0.076204,0.094148
1367,0.076616,0.095445
1368,0.075257,0.099428
1369,0.06276,0.101625
1370,0.064897,0.102815
1371,0.070298,0.103136
1372,0.067613,0.104372
1373,0.063233,0.105684
1374,0.062638,0.106813
1375,0.063752,0.108232
1376,0.067185,0.108827
1377,0.06836,0.107668
1378,0.076326,0.102327
1379,0.077287,0.10663
1380,0.07483,0.108186
1381,0.074846,0.109316
1382,0.082246,0.094606
1383,0.084398,0.095628
1384,0.082689,0.096162
1385,0.078645,0.098268
1386,0.081621,0.098116
1387,0.081559,0.099611
1388,0.085283,0.099748
1389,0.087327,0.094377
1390,0.088182,0.096864
1391,0.089815,0.097627
1392,0.090806,0.094438
1393,0.092515,0.096117
1394,0.093599,0.099641
1395,0.079667,0.101808
1396,0.079866,0.102358
1397,0.083558,0.101808
1398,0.085283,0.101793
1399,0.084382,0.104402
1400,0.079637,0.105806
1401,0.081468,0.107515
1402,0.084276,0.108568
1403,0.087251,0.10248
1404,0.088792,0.101778
1405,0.088792,0.102464
1406,0.086534,0.105211
1407,0.09012,0.103471
1408,0.087221,0.105867
1409,0.093187,0.107271
1410,0.093584,0.108858
1411,0.065843,0.109483
1412,0.063416,0.112383
1413,0.066163,0.11281
1414,0.068544,0.113146
1415,0.066194,0.117174
1416,0.068254,0.116564
1417,0.076188,0.109819
1418,0.076753,0.113146
1419,0.072297,0.114382
1420,0.070405,0.116243
1421,0.071122,0.116701
1422,0.077546,0.116396
1423,0.067201,0.117693
1424,0.069734,0.117754
1425,0.064302,0.122133
1426,0.067887,0.124819
1427,0.069581,0.123522
1428,0.07126,0.117708
1429,0.075578,0.118837
1430,0.076585,0.120348
1431,0.071855,0.122148
1432,0.072587,0.122271
1433,0.073106,0.122438
1434,0.071809,0.123644
1435,0.072374,0.1234
1436,0.074525,0.123522
1437,0.078492,0.110536
1438,0.079225,0.110506
1439,0.081331,0.113222
1440,0.079622,0.114855
1441,0.081743,0.115877
1442,0.080522,0.116777
1443,0.088808,0.111177
1444,0.087144,0.111833
1445,0.090105,0.1131
1446,0.089158,0.116442
1447,0.091737,0.113466
1448,0.079454,0.118746
1449,0.080613,0.118196
1450,0.079683,0.119554
1451,0.078264,0.120195
1452,0.083131,0.123262
1453,0.08481,0.123796
1454,0.087831,0.118608
1455,0.088304,0.117479
1456,0.091173,0.119677
1457,0.092744,0.11989
1458,0.092775,0.120165
1459,0.093217,0.120638
1460,0.089433,0.123308
1461,0.094636,0.094194
1462,0.095262,0.095186
1463,0.098894,0.094575
1464,0.098619,0.096117
1465,0.097673,0.096712
1466,0.097505,0.09929
1467,0.100114,0.098466
1468,0.106325,0.096696
1469,0.101595,0.09929
1470,0.104814,0.098207
1471,0.103151,0.100755
1472,0.102678,0.101335
1473,0.10486,0.100679
1474,0.106386,0.100237
1475,0.101122,0.102464
1476,0.099657,0.10457
1477,0.09723,0.105608
1478,0.097246,0.107729
1479,0.09929,0.108476
1480,0.103838,0.105364
1481,0.105653,0.104784
1482,0.101808,0.108385
1483,0.105318,0.107683
1484,0.104311,0.109148
1485,0.105882,0.105531
1486,0.106416,0.108492
1487,0.107332,0.108812
1488,0.109117,0.108476
1489,0.110811,0.095552
1490,0.111727,0.094621
1491,0.111116,0.096239
1492,0.116426,0.098344
1493,0.113283,0.100877
1494,0.117739,0.093751
1495,0.117571,0.094347
1496,0.117693,0.09688
1497,0.119631,0.096315
1498,0.124651,0.095262
1499,0.117205,0.101259
1500,0.118685,0.100847
1501,0.112261,0.105364
1502,0.113283,0.102708
1503,0.10985,0.106859
1504,0.109422,0.1093
1505,0.115496,0.107347
1506,0.11548,0.108705
1507,0.121187,0.101762
1508,0.123522,0.102449
1509,0.12459,0.102647
1510,0.121874,0.104173
1511,0.118761,0.106172
1512,0.123613,0.107286
1513,0.094163,0.111818
1514,0.09659,0.112474
1515,0.101183,0.110185
1516,0.097414,0.116136
1517,0.099519,0.115557
1518,0.100526,0.116808
1519,0.104891,0.11313
1520,0.105486,0.111238
1521,0.106859,0.110719
1522,0.109316,0.111421
1523,0.108629,0.112871
1524,0.104585,0.116823
1525,0.097673,0.117418
1526,0.098192,0.118715
1527,0.099611,0.118715
1528,0.100099,0.1205
1529,0.101183,0.120882
1530,0.095109,0.124834
1531,0.099306,0.122652
1532,0.105104,0.118242
1533,0.107103,0.118303
1534,0.108873,0.1178
1535,0.101762,0.121416
1536,0.102174,0.121462
1537,0.102266,0.123751
1538,0.106355,0.121843
1539,0.106249,0.124178
1540,0.108812,0.1234
1541,0.116197,0.112169
1542,0.109834,0.115145
1543,0.111772,0.11426
1544,0.116457,0.116304
1545,0.1205,0.109758
1546,0.123903,0.109438
1547,0.110384,0.117861
1548,0.111177,0.118776
1549,0.112276,0.117571
1550,0.114611,0.118334
1551,0.115877,0.119677
1552,0.109804,0.121599
1553,0.114183,0.121386
1554,0.115877,0.121721
1555,0.116335,0.123888
1556,0.11873,0.117708
1557,0.118868,0.120516
1558,0.120424,0.121828
1559,0.121859,0.121126
1560,0.126192,0.000839
1561,0.128161,0.000778
1562,0.128405,0.002701
1563,0.129259,0.000198
1564,0.130663,0.002853
1565,0.12517,0.005234
1566,0.128389,0.007523
1567,0.130419,0.004257
1568,0.135561,0.00235
1569,0.140581,0.007294
1570,0.127794,0.009308
1571,0.125216,0.011337
1572,0.128481,0.013275
1573,0.130114,0.012818
1574,0.131594,0.013397
1575,0.131655,0.01561
1576,0.133318,0.010254
1577,0.135439,0.009812
1578,0.139651,0.008255
1579,0.135195,0.01178
1580,0.136553,0.01442
1581,0.141131,0.001266
1582,0.142138,0.001862
1583,0.146487,0.001434
1584,0.146334,0.002625
1585,0.147173,0.002808
1586,0.145663,0.005509
1587,0.14461,0.006867
1588,0.145876,0.007614
1589,0.147204,0.007477
1590,0.149142,0.000229
1591,0.14966,0.002258
1592,0.152178,0.003449
1593,0.150591,0.004608
1594,0.153643,0.0065
1595,0.141894,0.014237
1596,0.141451,0.015167
1597,0.144182,0.014633
1598,0.147463,0.012711
1599,0.152651,0.011444
1600,0.125185,0.018662
1601,0.129717,0.016892
1602,0.129808,0.017197
1603,0.129686,0.01854
1604,0.128191,0.019837
1605,0.129839,0.020539
1606,0.129503,0.022812
1607,0.134646,0.017136
1608,0.135317,0.019318
1609,0.139376,0.017502
1610,0.133227,0.021759
1611,0.134356,0.022187
1612,0.134264,0.023301
1613,0.138323,0.020752
1614,0.136797,0.023301
1615,0.126726,0.024689
1616,0.131319,0.025422
1617,0.125551,0.028489
1618,0.127398,0.030442
1619,0.12987,0.027451
1620,0.130495,0.028305
1621,0.131502,0.027634
1622,0.1337,0.023621
1623,0.135424,0.024414
1624,0.13373,0.028458
1625,0.134264,0.028641
1626,0.135286,0.028504
1627,0.134874,0.029099
1628,0.134203,0.030396
1629,0.136736,0.027741
1630,0.138445,0.02768
1631,0.140276,0.027787
1632,0.140459,0.029847
1633,0.142199,0.016403
1634,0.141756,0.020645
1635,0.143374,0.020371
1636,0.144137,0.022522
1637,0.150896,0.019501
1638,0.149126,0.021546
1639,0.153323,0.020722
1640,0.155245,0.020233
1641,0.140719,0.023606
1642,0.144884,0.028138
1643,0.151843,0.026871
1644,0.154696,0.025177
1645,0.152758,0.027863
1646,0.154833,0.027817
1647,0.153506,0.029709
1648,0.154223,0.030732
1649,0.156207,0.029603
1650,0.157885,0.002899
1651,0.163378,0.002136
1652,0.157351,0.007202
1653,0.160861,0.005737
1654,0.163272,0.004273
1655,0.16527,0.001694
1656,0.170138,0.001221
1657,0.164797,0.004517
1658,0.166613,0.0056
1659,0.171862,0.006165
1660,0.156603,0.011185
1661,0.158145,0.011429
1662,0.161807,0.011368
1663,0.158679,0.013581
1664,0.162661,0.012818
1665,0.16321,0.013245
1666,0.161624,0.014801
1667,0.165896,0.008713
1668,0.165896,0.01033
1669,0.167727,0.01088
1670,0.168841,0.009583
1671,0.171588,0.008286
1672,0.165576,0.013352
1673,0.166354,0.014603
1674,0.169848,0.015473
1675,0.175525,0.000107
1676,0.176715,0.001373
1677,0.178897,0.000122
1678,0.177234,0.002853
1679,0.171893,0.004868
1680,0.175479,0.004379
1681,0.176883,0.005341
1682,0.179202,0.005814
1683,0.177768,0.00766
1684,0.183551,0.00235
1685,0.181277,0.004211
1686,0.182895,0.004654
1687,0.180621,0.006699
1688,0.185412,0.007736
1689,0.175555,0.010208
1690,0.176715,0.010697
1691,0.172152,0.011795
1692,0.172839,0.012863
1693,0.176349,0.012161
1694,0.177905,0.013397
1695,0.179126,0.01413
1696,0.178225,0.014801
1697,0.179812,0.009201
1698,0.181415,0.009354
1699,0.17969,0.011673
1700,0.182681,0.010376
1701,0.182376,0.012757
1702,0.179767,0.015579
1703,0.184634,0.014725
1704,0.158618,0.015686
1705,0.16051,0.01622
1706,0.157183,0.023133
1707,0.158434,0.022248
1708,0.16257,0.020722
1709,0.163424,0.020691
1710,0.168734,0.016541
1711,0.171618,0.01915
1712,0.165774,0.020844
1713,0.167453,0.021469
1714,0.169451,0.021134
1715,0.157427,0.024414
1716,0.159442,0.024613
1717,0.156527,0.025834
1718,0.15639,0.02623
1719,0.158526,0.026658
1720,0.161364,0.02356
1721,0.162417,0.024872
1722,0.157321,0.027893
1723,0.157427,0.029587
1724,0.162219,0.027619
1725,0.166812,0.024201
1726,0.165728,0.025864
1727,0.165545,0.026551
1728,0.171328,0.023835
1729,0.164462,0.02829
1730,0.165377,0.029664
1731,0.172412,0.015763
1732,0.175174,0.018524
1733,0.179675,0.018128
1734,0.173846,0.0215
1735,0.177249,0.022461
1736,0.17937,0.021622
1737,0.184405,0.017273
1738,0.187488,0.016648
1739,0.187427,0.018235
1740,0.187167,0.019242
1741,0.181476,0.021485
1742,0.179553,0.025452
1743,0.178241,0.028351
1744,0.183108,0.02446
1745,0.184512,0.024247
1746,0.181231,0.028275
1747,0.186786,0.028305
1748,0.184237,0.030579
1749,0.18526,0.030594
1750,0.128862,0.032609
1751,0.128435,0.034272
1752,0.129397,0.031754
1753,0.131731,0.031449
1754,0.129747,0.034165
1755,0.128893,0.035828
1756,0.128817,0.037644
1757,0.133196,0.0327
1758,0.134844,0.034821
1759,0.139635,0.033707
1760,0.133852,0.035737
1761,0.134752,0.03772
1762,0.138628,0.037751
1763,0.140261,0.037415
1764,0.128405,0.039292
1765,0.128786,0.040787
1766,0.125353,0.042206
1767,0.130526,0.040589
1768,0.127123,0.04419
1769,0.130358,0.046433
1770,0.134493,0.041764
1771,0.135531,0.04184
1772,0.13727,0.039612
1773,0.139651,0.039734
1774,0.140368,0.040162
1775,0.139605,0.045457
1776,0.141176,0.03212
1777,0.144167,0.032868
1778,0.147692,0.032425
1779,0.145892,0.034348
1780,0.147494,0.033753
1781,0.142489,0.037827
1782,0.145174,0.036683
1783,0.147478,0.037537
1784,0.146563,0.038148
1785,0.148333,0.038743
1786,0.153826,0.034745
1787,0.149279,0.036667
1788,0.148821,0.037369
1789,0.15584,0.038697
1790,0.143572,0.040452
1791,0.147768,0.039872
1792,0.145739,0.04155
1793,0.142672,0.046509
1794,0.146578,0.043839
1795,0.147738,0.046128
1796,0.148211,0.04625
1797,0.15053,0.039414
1798,0.152178,0.039185
1799,0.155291,0.041474
1800,0.149752,0.044205
1801,0.151797,0.04625
1802,0.152819,0.04387
1803,0.127611,0.049805
1804,0.131258,0.047501
1805,0.13051,0.05333
1806,0.137163,0.048402
1807,0.138674,0.047608
1808,0.139605,0.047425
1809,0.13962,0.048325
1810,0.133745,0.051591
1811,0.13579,0.052598
1812,0.136538,0.052308
1813,0.133486,0.053803
1814,0.12842,0.05568
1815,0.125689,0.058488
1816,0.128313,0.056825
1817,0.130526,0.055192
1818,0.130388,0.058808
1819,0.130694,0.059297
1820,0.13051,0.060349
1821,0.129885,0.061875
1822,0.130785,0.061769
1823,0.1364,0.058473
1824,0.13724,0.05742
1825,0.134524,0.059312
1826,0.1364,0.059495
1827,0.137407,0.059541
1828,0.138415,0.060578
1829,0.138659,0.061845
1830,0.143816,0.048508
1831,0.146166,0.048203
1832,0.143816,0.051301
1833,0.150149,0.047318
1834,0.149722,0.047684
1835,0.151293,0.047898
1836,0.153292,0.047333
1837,0.156237,0.048844
1838,0.155474,0.049821
1839,0.153506,0.050889
1840,0.143771,0.054841
1841,0.146349,0.055695
1842,0.141253,0.061158
1843,0.144854,0.062425
1844,0.149889,0.054765
1845,0.149416,0.056764
1846,0.152819,0.054826
1847,0.149355,0.059434
1848,0.149584,0.0589
1849,0.1514,0.059785
1850,0.151858,0.060365
1851,0.151339,0.061769
1852,0.15314,0.060868
1853,0.157366,0.031571
1854,0.159335,0.032624
1855,0.159274,0.033173
1856,0.159426,0.034531
1857,0.162707,0.034409
1858,0.157259,0.036286
1859,0.16141,0.035309
1860,0.1626,0.03772
1861,0.167163,0.032807
1862,0.17023,0.032761
1863,0.166445,0.038605
1864,0.171771,0.037903
1865,0.159823,0.041718
1866,0.160494,0.039521
1867,0.163287,0.039689
1868,0.162631,0.041138
1869,0.163622,0.042527
1870,0.159594,0.045136
1871,0.161593,0.044205
1872,0.161761,0.046326
1873,0.167483,0.040833
1874,0.166262,0.041672
1875,0.167391,0.04123
1876,0.170672,0.040833
1877,0.170291,0.041779
1878,0.170871,0.042115
1879,0.165118,0.046754
1880,0.167712,0.045548
1881,0.168566,0.046113
1882,0.173205,0.033173
1883,0.172625,0.034195
1884,0.176623,0.032502
1885,0.176333,0.033524
1886,0.173495,0.036118
1887,0.172702,0.038804
1888,0.177874,0.035172
1889,0.177142,0.03859
1890,0.179629,0.037675
1891,0.179797,0.033265
1892,0.181384,0.034806
1893,0.181537,0.036393
1894,0.186465,0.038895
1895,0.17557,0.040818
1896,0.173388,0.042741
1897,0.17911,0.042679
1898,0.17438,0.043717
1899,0.172839,0.045319
1900,0.177111,0.045197
1901,0.176608,0.046326
1902,0.180468,0.039155
1903,0.180896,0.040482
1904,0.18262,0.042344
1905,0.184466,0.04416
1906,0.185336,0.044862
1907,0.187137,0.044205
1908,0.157733,0.048157
1909,0.161532,0.048249
1910,0.160159,0.050538
1911,0.157382,0.053712
1912,0.160494,0.053696
1913,0.161608,0.053193
1914,0.162112,0.05417
1915,0.167895,0.054612
1916,0.158114,0.05539
1917,0.159808,0.054871
1918,0.159579,0.058244
1919,0.163607,0.055741
1920,0.157321,0.060121
1921,0.160113,0.059403
1922,0.159686,0.059876
1923,0.15877,0.061662
1924,0.16347,0.060258
1925,0.164431,0.055329
1926,0.164782,0.057755
1927,0.164218,0.062119
1928,0.171191,0.060105
1929,0.174701,0.049363
1930,0.175631,0.049439
1931,0.177111,0.047761
1932,0.17966,0.049805
1933,0.175677,0.054231
1934,0.176699,0.050843
1935,0.175814,0.051377
1936,0.185458,0.050462
1937,0.181216,0.052415
1938,0.182162,0.052125
1939,0.181689,0.054627
1940,0.184527,0.05362
1941,0.175143,0.056504
1942,0.174182,0.059648
1943,0.174594,0.060243
1944,0.17644,0.059892
1945,0.178836,0.058762
1946,0.176745,0.060548
1947,0.177691,0.061387
1948,0.182422,0.057633
1949,0.185733,0.05658
1950,0.184207,0.057176
1951,0.183307,0.058701
1952,0.183566,0.062409
1953,0.185702,0.061585
1954,0.187884,0.001663
1955,0.191287,0.003555
1956,0.193484,0.000656
1957,0.187625,0.005173
1958,0.187808,0.006226
1959,0.190311,0.007553
1960,0.191882,0.005509
1961,0.193408,0.006622
1962,0.197772,0.001877
1963,0.199817,0.00116
1964,0.200855,0.002655
1965,0.19585,0.005417
1966,0.198459,0.007172
1967,0.189136,0.009232
1968,0.193454,0.008667
1969,0.194888,0.008606
1970,0.193225,0.011353
1971,0.18761,0.011887
1972,0.189487,0.013352
1973,0.190585,0.013809
1974,0.192584,0.013306
1975,0.193484,0.013825
1976,0.194903,0.014374
1977,0.198581,0.009461
1978,0.196521,0.013367
1979,0.197513,0.014237
1980,0.201343,0.01265
1981,0.203388,0.001221
1982,0.205356,0.002823
1983,0.205676,0.003098
1984,0.211109,0.003632
1985,0.216342,0.003861
1986,0.21239,0.006744
1987,0.218585,0.004776
1988,0.217868,0.005264
1989,0.207202,0.009506
1990,0.208576,0.0094
1991,0.209293,0.008179
1992,0.209155,0.009476
1993,0.204166,0.013321
1994,0.203403,0.013825
1995,0.204318,0.014221
1996,0.207874,0.012833
1997,0.20824,0.013382
1998,0.212482,0.007858
1999,0.217823,0.009384
2000,0.216876,0.01059
2001,0.218204,0.010224
2002,0.21326,0.011749
2003,0.213489,0.012619
2004,0.212329,0.013703
2005,0.189746,0.01677
2006,0.188144,0.017624
2007,0.189563,0.019379
2008,0.194186,0.018265
2009,0.190265,0.021683
2010,0.190402,0.022461
2011,0.192264,0.022171
2012,0.191745,0.022904
2013,0.193408,0.022171
2014,0.194644,0.022629
2015,0.197726,0.017273
2016,0.199115,0.018173
2017,0.199542,0.016342
2018,0.201709,0.01622
2019,0.195499,0.022156
2020,0.191653,0.023804
2021,0.194354,0.023636
2022,0.191424,0.025437
2023,0.192874,0.0309
