"id_test","x","y"
1153,0.058213,0.116518
1154,0.0598,0.114595
1155,0.047745,0.117189
1156,0.047181,0.12018
1157,0.051835,0.117754
1158,0.051637,0.119417
1159,0.05214,0.1196
1160,0.049241,0.121782
1161,0.061799,0.119692
1162,0.057282,0.122286
1163,0.05655,0.124193
1164,0.057435,0.12462
1165,0.059342,0.123323
1166,0.061311,0.124224
1167,0.062715,0.062501
1168,0.066835,0.063828
1169,0.066484,0.064271
1170,0.062654,0.067872
1171,0.065156,0.068299
1172,0.063706,0.069871
1173,0.06952,0.066636
1174,0.070161,0.06833
1175,0.070481,0.063355
1176,0.077363,0.063172
1177,0.07779,0.06453
1178,0.073716,0.066621
1179,0.071336,0.068574
1180,0.064134,0.071672
1181,0.065339,0.074159
1182,0.067689,0.071229
1183,0.066606,0.071794
1184,0.069368,0.073884
1185,0.065873,0.075685
1186,0.067262,0.075151
1187,0.066773,0.077684
1188,0.068513,0.07718
1189,0.071855,0.070893
1190,0.071489,0.073289
1191,0.072236,0.073625
1192,0.077516,0.071427
1193,0.074372,0.074205
1194,0.071443,0.076219
1195,0.070665,0.077455
1196,0.076783,0.074876
1197,0.077607,0.074357
1198,0.07718,0.075898
1199,0.079759,0.064225
1200,0.078538,0.065888
1201,0.081727,0.065644
1202,0.078721,0.068345
1203,0.080781,0.066835
1204,0.08159,0.068605
1205,0.083482,0.067643
1206,0.084398,0.067414
1207,0.08278,0.06978
1208,0.086198,0.065415
1209,0.086717,0.066148
1210,0.088701,0.065797
1211,0.092531,0.066377
1212,0.087449,0.069169
1213,0.090623,0.066667
1214,0.079103,0.073838
1215,0.085832,0.071366
1216,0.081697,0.075166
1217,0.079194,0.07779
1218,0.086412,0.071519
1219,0.089433,0.070588
1220,0.089891,0.071153
1221,0.091478,0.07335
1222,0.093111,0.072724
1223,0.088334,0.074723
1224,0.088762,0.076509
1225,0.090288,0.075868
1226,0.092897,0.077592
1227,0.06424,0.079591
1228,0.072343,0.078126
1229,0.073289,0.08069
1230,0.07538,0.085283
1231,0.062516,0.086534
1232,0.066163,0.088304
1233,0.067811,0.087739
1234,0.066178,0.090791
1235,0.068162,0.090318
1236,0.066499,0.091402
1237,0.068498,0.0934
1238,0.071626,0.086702
1239,0.07042,0.087419
1240,0.073426,0.086503
1241,0.071366,0.088548
1242,0.071839,0.089479
1243,0.075151,0.090715
1244,0.077165,0.090181
1245,0.075669,0.0934
1246,0.081209,0.078294
1247,0.080125,0.081819
1248,0.083711,0.08069
1249,0.083711,0.081621
1250,0.08574,0.080705
1251,0.079881,0.083268
1252,0.080568,0.082597
1253,0.079591,0.08574
1254,0.083772,0.085542
1255,0.087312,0.078874
1256,0.091737,0.079835
1257,0.093156,0.07924
1258,0.089326,0.085817
1259,0.083528,0.087694
1260,0.082506,0.088746
1261,0.084199,0.089799
1262,0.07863,0.090867
1263,0.078737,0.09163
1264,0.080125,0.093248
1265,0.083482,0.09041
1266,0.083345,0.092439
1267,0.085161,0.093721
1268,0.087312,0.087526
1269,0.088151,0.089204
1270,0.087282,0.09012
1271,0.088777,0.091173
1272,0.086793,0.0934
1273,0.089128,0.091844
1274,0.094224,0.063279
1275,0.095125,0.063554
1276,0.094148,0.06482
1277,0.099809,0.062699
1278,0.101457,0.062577
1279,0.094285,0.0701
1280,0.097154,0.068833
1281,0.099474,0.069764
1282,0.105852,0.062699
1283,0.108751,0.064408
1284,0.10721,0.065324
1285,0.105119,0.068269
1286,0.106416,0.069429
1287,0.10042,0.072328
1288,0.096651,0.076585
1289,0.107195,0.070573
1290,0.103243,0.075456
1291,0.106294,0.075303
1292,0.110887,0.063783
1293,0.110399,0.065782
1294,0.112367,0.064805
1295,0.115679,0.063798
1296,0.109667,0.068544
1297,0.115755,0.070298
1298,0.117464,0.063798
1299,0.119677,0.064179
1300,0.118425,0.067659
1301,0.117678,0.069291
1302,0.122316,0.068116
1303,0.123842,0.066545
1304,0.124392,0.070161
1305,0.111498,0.072221
1306,0.110109,0.072282
1307,0.110292,0.07364
1308,0.113359,0.072755
1309,0.110307,0.078111
1310,0.11342,0.076341
1311,0.116548,0.077882
1312,0.119493,0.071244
1313,0.118608,0.074174
1314,0.117556,0.074281
1315,0.122744,0.077165
1316,0.094621,0.078492
1317,0.098329,0.081758
1318,0.097108,0.08484
1319,0.101198,0.082475
1320,0.099138,0.085847
1321,0.100496,0.08452
1322,0.108415,0.079301
1323,0.103197,0.082429
1324,0.102892,0.085313
1325,0.106477,0.083192
1326,0.095598,0.086763
1327,0.096147,0.089509
1328,0.097566,0.093614
1329,0.100404,0.090471
1330,0.10837,0.087343
1331,0.109148,0.089616
1332,0.105623,0.091691
1333,0.111147,0.079713
1334,0.116884,0.079408
1335,0.111681,0.084489
1336,0.124743,0.080522
1337,0.120241,0.082368
1338,0.123888,0.084596
1339,0.11162,0.088884
1340,0.116533,0.0878
1341,0.114351,0.090532
1342,0.113603,0.091417
1343,0.117571,0.086595
1344,0.118883,0.087221
1345,0.120394,0.087266
1346,0.119722,0.088411
1347,0.119814,0.08983
1348,0.120851,0.089693
1349,0.121569,0.086641
1350,0.123781,0.087144
1351,0.122805,0.089799
1352,0.119738,0.092409
1353,0.124849,0.090806
1354,0.121874,0.092851
1355,0.124346,0.092134
1356,0.063325,0.09456
1357,0.062821,0.095216
1358,0.069657,0.095598
1359,0.067811,0.096315
1360,0.068864,0.096193
1361,0.062699,0.100496
1362,0.066819,0.099855
1363,0.072633,0.094697
1364,0.072679,0.095171
1365,0.077653,0.095567
1366,0.075273,0.096315
1367,0.077668,0.096117
1368,0.074281,0.100847
1369,0.064591,0.103166
1370,0.064836,0.104753
1371,0.062882,0.105867
1372,0.063355,0.105562
1373,0.0645,0.107378
1374,0.065278,0.107164
1375,0.066789,0.107195
1376,0.07155,0.101778
1377,0.072663,0.101732
1378,0.075639,0.105409
1379,0.076432,0.108309
1380,0.077363,0.109194
1381,0.078202,0.094362
1382,0.084794,0.09427
1383,0.083757,0.097353
1384,0.084184,0.097429
1385,0.078355,0.099413
1386,0.079301,0.099687
1387,0.083864,0.098222
1388,0.086793,0.095125
1389,0.088502,0.09485
1390,0.092561,0.095445
1391,0.093462,0.095247
1392,0.0907,0.096208
1393,0.087526,0.097795
1394,0.079515,0.101808
1395,0.080369,0.102785
1396,0.08159,0.103334
1397,0.084642,0.102342
1398,0.083543,0.104601
1399,0.078325,0.106188
1400,0.080186,0.106493
1401,0.082887,0.106523
1402,0.089693,0.102327
1403,0.089769,0.103883
1404,0.089525,0.104616
1405,0.089387,0.105425
1406,0.090715,0.103746
1407,0.092332,0.104417
1408,0.089357,0.107149
1409,0.065537,0.111315
1410,0.06479,0.112474
1411,0.067491,0.110765
1412,0.067231,0.111406
1413,0.062898,0.113359
1414,0.065492,0.116854
1415,0.069596,0.115557
1416,0.073762,0.109804
1417,0.075822,0.112886
1418,0.073411,0.115175
1419,0.075273,0.113466
1420,0.076677,0.113329
1421,0.07715,0.114702
1422,0.066133,0.118486
1423,0.06714,0.12076
1424,0.0692,0.119844
1425,0.065476,0.123781
1426,0.071153,0.118578
1427,0.072236,0.118181
1428,0.073503,0.118486
1429,0.077821,0.118349
1430,0.073732,0.121782
1431,0.070558,0.124407
1432,0.073472,0.123629
1433,0.072877,0.124743
1434,0.075364,0.121721
1435,0.076173,0.121355
1436,0.078386,0.109529
1437,0.079622,0.112108
1438,0.081147,0.111421
1439,0.08333,0.112139
1440,0.080415,0.115709
1441,0.083253,0.114397
1442,0.084367,0.113512
1443,0.087892,0.111192
1444,0.088685,0.111482
1445,0.092744,0.112596
1446,0.091295,0.113512
1447,0.091554,0.114473
1448,0.080812,0.118242
1449,0.078477,0.119692
1450,0.080735,0.119722
1451,0.081788,0.119448
1452,0.085222,0.123278
1453,0.086702,0.117891
1454,0.089372,0.118608
1455,0.086412,0.11931
1456,0.093645,0.119738
1457,0.08629,0.121355
1458,0.086549,0.122484
1459,0.087449,0.12282
1460,0.091432,0.121141
1461,0.096864,0.094347
1462,0.097612,0.09485
1463,0.100587,0.093751
1464,0.100282,0.096559
1465,0.100847,0.095735
1466,0.097398,0.098543
1467,0.097765,0.099413
1468,0.108583,0.097353
1469,0.104738,0.09955
1470,0.10277,0.100237
1471,0.103517,0.101289
1472,0.104509,0.101488
1473,0.1066,0.099199
1474,0.094713,0.102296
1475,0.095567,0.105562
1476,0.094194,0.107485
1477,0.09749,0.107515
1478,0.100114,0.106401
1479,0.105348,0.10161
1480,0.105653,0.104173
1481,0.102602,0.106691
1482,0.107317,0.106371
1483,0.107317,0.10779
1484,0.106767,0.108263
1485,0.108125,0.107713
1486,0.109834,0.095384
1487,0.112169,0.094621
1488,0.112276,0.095109
1489,0.110903,0.096788
1490,0.110658,0.097597
1491,0.114763,0.095125
1492,0.113313,0.099733
1493,0.116411,0.100191
1494,0.118517,0.095567
1495,0.11957,0.093874
1496,0.119799,0.095888
1497,0.119493,0.097368
1498,0.121828,0.09688
1499,0.119387,0.101305
1500,0.121157,0.097704
1501,0.115526,0.102281
1502,0.114656,0.103685
1503,0.112795,0.106111
1504,0.112154,0.10837
1505,0.115862,0.107774
1506,0.118563,0.102159
1507,0.122637,0.102693
1508,0.122454,0.103838
1509,0.121721,0.104768
1510,0.122728,0.105425
1511,0.120485,0.10573
1512,0.12311,0.107897
1513,0.095354,0.11133
1514,0.099809,0.109712
1515,0.098573,0.112139
1516,0.096605,0.117098
1517,0.099825,0.115389
1518,0.101854,0.11017
1519,0.105562,0.110262
1520,0.109255,0.109758
1521,0.107881,0.110384
1522,0.108736,0.113176
1523,0.101656,0.114137
1524,0.105837,0.113695
1525,0.099626,0.118441
1526,0.098589,0.120104
1527,0.098741,0.119631
1528,0.094392,0.12134
1529,0.09514,0.121782
1530,0.095171,0.12488
1531,0.100816,0.121599
1532,0.102434,0.119493
1533,0.10779,0.118532
1534,0.108141,0.118257
1535,0.103136,0.12221
1536,0.104814,0.121233
1537,0.104112,0.124529
1538,0.107652,0.122606
1539,0.108537,0.124865
1540,0.109453,0.110201
1541,0.116823,0.112825
1542,0.111315,0.114351
1543,0.112398,0.114763
1544,0.118212,0.10985
1545,0.120623,0.110826
1546,0.122744,0.110277
1547,0.109758,0.117311
1548,0.109697,0.118502
1549,0.111299,0.118578
1550,0.112657,0.120577
1551,0.114656,0.119829
1552,0.115877,0.119478
1553,0.112398,0.123644
1554,0.114244,0.121096
1555,0.116503,0.123674
1556,0.118288,0.117739
1557,0.118364,0.120531
1558,0.12079,0.121263
1559,0.121401,0.121874
1560,0.126329,0.000229
1561,0.128466,0.000412
1562,0.128527,0.00264
1563,0.129839,0.00061
1564,0.129366,0.00351
1565,0.125216,0.005325
1566,0.128389,0.007462
1567,0.130724,0.004135
1568,0.135149,0.003265
1569,0.140536,0.007675
1570,0.128832,0.009537
1571,0.127184,0.009766
1572,0.128557,0.013413
1573,0.129427,0.013138
1574,0.132448,0.013428
1575,0.133379,0.008103
1576,0.13489,0.009888
1577,0.134844,0.011673
1578,0.139193,0.009552
1579,0.134493,0.012161
1580,0.13283,0.015305
1581,0.141558,0.001709
1582,0.142504,0.001358
1583,0.14548,0.002411
1584,0.147677,0.002243
1585,0.141131,0.004486
1586,0.14667,0.005737
1587,0.146532,0.006394
1588,0.148211,0.00621
1589,0.147539,0.007584
1590,0.149462,0.000305
1591,0.149859,0.003754
1592,0.15346,0.000748
1593,0.150713,0.004349
1594,0.154162,0.00676
1595,0.143267,0.013703
1596,0.144289,0.01445
1597,0.146609,0.012543
1598,0.146822,0.014862
1599,0.154192,0.011261
1600,0.127123,0.018204
1601,0.129229,0.016663
1602,0.129534,0.017105
1603,0.130282,0.017762
1604,0.126772,0.022309
1605,0.129183,0.022293
1606,0.131533,0.0224
1607,0.135317,0.018463
1608,0.13959,0.015824
1609,0.138537,0.018723
1610,0.136324,0.022126
1611,0.135698,0.023239
1612,0.137118,0.01973
1613,0.139651,0.0206
1614,0.139117,0.02237
1615,0.128832,0.025116
1616,0.125566,0.027665
1617,0.128115,0.027436
1618,0.129305,0.027375
1619,0.129229,0.028641
1620,0.130831,0.028779
1621,0.13135,0.028473
1622,0.136507,0.024796
1623,0.13286,0.027192
1624,0.135592,0.028229
1625,0.134829,0.028901
1626,0.133791,0.029343
1627,0.134615,0.029374
1628,0.135256,0.029435
1629,0.137896,0.02858
1630,0.139467,0.027359
1631,0.140566,0.027817
1632,0.13875,0.030518
1633,0.141558,0.017533
1634,0.143847,0.0206
1635,0.141115,0.021592
1636,0.144549,0.020615
1637,0.151217,0.017731
1638,0.150744,0.019623
1639,0.151431,0.023148
1640,0.154238,0.020371
1641,0.155398,0.022507
1642,0.144823,0.029175
1643,0.151431,0.027207
1644,0.154696,0.025223
1645,0.154131,0.028153
1646,0.153246,0.02948
1647,0.155612,0.029786
1648,0.156451,0.000717
1649,0.157778,0.001816
1650,0.160357,0.000641
1651,0.156558,0.005753
1652,0.161669,0.00415
1653,0.160281,0.006424
1654,0.1617,0.007141
1655,0.164569,0.003433
1656,0.17142,0.002411
1657,0.166354,0.005325
1658,0.167559,0.005875
1659,0.15819,0.008179
1660,0.158343,0.011246
1661,0.160357,0.008759
1662,0.163775,0.011337
1663,0.157137,0.014221
1664,0.163531,0.012772
1665,0.160662,0.013779
1666,0.162737,0.014649
1667,0.165682,0.00911
1668,0.165118,0.011337
1669,0.168887,0.00882
1670,0.170275,0.008682
1671,0.168765,0.010346
1672,0.164797,0.013397
1673,0.166766,0.014115
1674,0.171496,0.013779
1675,0.173266,0.002502
1676,0.179522,0.00174
1677,0.176654,0.002289
1678,0.178805,0.003281
1679,0.17348,0.00557
1680,0.173556,0.006394
1681,0.177661,0.00621
1682,0.17847,0.00647
1683,0.181399,0.001526
1684,0.185504,0.000855
1685,0.182269,0.005249
1686,0.181476,0.007446
1687,0.183139,0.006882
1688,0.185718,0.006744
1689,0.174609,0.010147
1690,0.176791,0.010727
1691,0.172183,0.012619
1692,0.174197,0.012146
1693,0.176349,0.011841
1694,0.178424,0.012116
1695,0.179614,0.014282
1696,0.177829,0.015579
1697,0.181781,0.00827
1698,0.181765,0.009674
1699,0.182864,0.010849
1700,0.183856,0.009628
1701,0.179797,0.015137
1702,0.184176,0.011795
1703,0.156298,0.016373
1704,0.157748,0.017655
1705,0.161257,0.018128
1706,0.160754,0.020722
1707,0.162768,0.020844
1708,0.161501,0.022492
1709,0.16286,0.02266
1710,0.17113,0.017487
1711,0.167666,0.019776
1712,0.164202,0.022568
1713,0.168811,0.020386
1714,0.169131,0.022827
1715,0.157137,0.027207
1716,0.158709,0.02681
1717,0.15967,0.027115
1718,0.16025,0.023484
1719,0.160891,0.024857
1720,0.163897,0.024353
1721,0.160723,0.026749
1722,0.157198,0.028885
1723,0.159258,0.029694
1724,0.160647,0.031205
1725,0.164157,0.025742
1726,0.166659,0.026307
1727,0.168765,0.024384
1728,0.168338,0.02562
1729,0.167117,0.028168
1730,0.167864,0.02974
1731,0.173465,0.016388
1732,0.174731,0.018814
1733,0.178271,0.017716
1734,0.173571,0.022339
1735,0.17821,0.021592
1736,0.178882,0.022385
1737,0.183856,0.017517
1738,0.187457,0.017273
1739,0.186755,0.018555
1740,0.180484,0.020279
1741,0.182284,0.021653
1742,0.176532,0.025391
1743,0.179568,0.028107
1744,0.182681,0.024781
1745,0.181888,0.026551
1746,0.181155,0.027375
1747,0.186893,0.028855
1748,0.185779,0.030152
1749,0.187457,0.029587
1750,0.128634,0.0327
1751,0.12874,0.03418
1752,0.129183,0.031403
1753,0.130419,0.032563
1754,0.130205,0.033295
1755,0.128496,0.035401
1756,0.128496,0.037675
1757,0.134508,0.032883
1758,0.137346,0.031632
1759,0.140276,0.034531
1760,0.135866,0.035813
1761,0.134401,0.038636
1762,0.137697,0.038849
1763,0.139559,0.038285
1764,0.128573,0.040894
1765,0.126818,0.041779
1766,0.127581,0.041825
1767,0.132509,0.039551
1768,0.125856,0.045167
1769,0.130159,0.046479
1770,0.133547,0.041611
1771,0.133806,0.042847
1772,0.13611,0.042542
1773,0.139361,0.039216
1774,0.139605,0.040711
1775,0.138735,0.045335
1776,0.13933,0.046647
1777,0.143145,0.031327
1778,0.145434,0.032486
1779,0.147692,0.03267
1780,0.144625,0.033463
1781,0.144274,0.035706
1782,0.141848,0.03888
1783,0.14789,0.036316
1784,0.145174,0.037293
1785,0.144732,0.03859
1786,0.15317,0.033158
1787,0.153841,0.03444
1788,0.148714,0.035599
1789,0.155779,0.036759
1790,0.156146,0.037201
1791,0.142611,0.042374
1792,0.145312,0.040528
1793,0.142748,0.043534
1794,0.142733,0.045808
1795,0.146151,0.044495
1796,0.147677,0.043214
1797,0.146151,0.045563
1798,0.147631,0.045167
1799,0.155856,0.039261
1800,0.154162,0.041169
1801,0.1505,0.043198
1802,0.151583,0.04387
1803,0.126772,0.047761
1804,0.125109,0.049577
1805,0.12987,0.052216
1806,0.135744,0.049607
1807,0.1355,0.050706
1808,0.136751,0.047135
1809,0.138659,0.047105
1810,0.136858,0.050614
1811,0.13283,0.051591
1812,0.134585,0.051713
1813,0.133318,0.05185
1814,0.139315,0.054627
1815,0.126848,0.055528
1816,0.127443,0.056489
1817,0.126406,0.057496
1818,0.127337,0.059678
1819,0.128603,0.060212
1820,0.125689,0.061891
1821,0.129122,0.060487
1822,0.130785,0.059846
1823,0.136126,0.055711
1824,0.136843,0.056428
1825,0.139712,0.057252
1826,0.134859,0.05951
1827,0.133242,0.062242
1828,0.137682,0.058625
1829,0.138231,0.059632
1830,0.139834,0.062318
1831,0.142123,0.049454
1832,0.148409,0.050538
1833,0.148394,0.052415
1834,0.144549,0.053101
1835,0.147341,0.053773
1836,0.151232,0.047501
1837,0.152636,0.048707
1838,0.155459,0.047288
1839,0.151553,0.052476
1840,0.153796,0.053162
1841,0.144457,0.057313
1842,0.141207,0.059815
1843,0.145266,0.060273
1844,0.146517,0.062486
1845,0.151431,0.055222
1846,0.148516,0.058457
1847,0.155596,0.056352
1848,0.152361,0.05745
1849,0.153475,0.058137
1850,0.154482,0.057267
1851,0.152132,0.05948
1852,0.153628,0.05977
1853,0.154223,0.062318
1854,0.157275,0.032807
1855,0.157839,0.033127
1856,0.159579,0.033295
1857,0.163455,0.033631
1858,0.157565,0.035508
1859,0.160098,0.038239
1860,0.161349,0.03772
1861,0.166094,0.032166
1862,0.169726,0.032868
1863,0.16643,0.038483
1864,0.16965,0.038209
1865,0.15758,0.042222
1866,0.158572,0.042496
1867,0.161105,0.040528
1868,0.160403,0.042374
1869,0.163409,0.041367
1870,0.160143,0.045243
1871,0.160418,0.044816
1872,0.161257,0.046647
1873,0.1673,0.040192
1874,0.166415,0.041672
1875,0.16733,0.041657
1876,0.17023,0.040101
1877,0.170687,0.041764
1878,0.170459,0.042573
1879,0.165332,0.046189
1880,0.167803,0.045411
1881,0.168246,0.046586
1882,0.172641,0.032242
1883,0.173159,0.033295
1884,0.177249,0.031678
1885,0.179339,0.032166
1886,0.1785,0.034211
1887,0.174655,0.036439
1888,0.175189,0.038437
1889,0.178622,0.036133
1890,0.175784,0.037308
1891,0.181476,0.032746
1892,0.180438,0.033677
1893,0.182254,0.035569
1894,0.186633,0.03769
1895,0.17554,0.040742
1896,0.173571,0.042527
1897,0.172457,0.043809
1898,0.175525,0.043153
1899,0.173571,0.045151
1900,0.176883,0.046296
1901,0.177127,0.046799
1902,0.18085,0.039261
1903,0.181415,0.040665
1904,0.182513,0.042222
1905,0.185611,0.043351
1906,0.186526,0.043519
1907,0.185321,0.045335
1908,0.157412,0.046876
1909,0.161486,0.048173
1910,0.162646,0.04947
1911,0.15671,0.05275
1912,0.161334,0.051514
1913,0.160372,0.052537
1914,0.163607,0.052567
1915,0.165805,0.053117
1916,0.156695,0.05655
1917,0.159655,0.055711
1918,0.159243,0.057511
1919,0.160723,0.056336
1920,0.162722,0.058122
1921,0.157809,0.06041
1922,0.158709,0.060441
1923,0.15816,0.062135
1924,0.162448,0.060472
1925,0.16466,0.054765
1926,0.166339,0.055848
1927,0.165377,0.062425
1928,0.170413,0.059541
1929,0.175311,0.048463
1930,0.17261,0.049668
1931,0.175723,0.049348
1932,0.177691,0.050156
1933,0.175433,0.054337
1934,0.176257,0.05182
1935,0.177234,0.052125
1936,0.185214,0.049378
1937,0.181155,0.052171
1938,0.180423,0.05333
1939,0.182712,0.054444
1940,0.18674,0.051438
1941,0.172732,0.05658
1942,0.173648,0.059297
1943,0.172229,0.060304
1944,0.174594,0.061326
1945,0.175326,0.060899
1946,0.177249,0.060151
1947,0.177615,0.06128
1948,0.182208,0.057267
1949,0.186267,0.056367
1950,0.185534,0.057588
1951,0.179751,0.0598
1952,0.18323,0.060761
1953,0.184298,0.061555
1954,0.188144,0.00087
1955,0.192508,0.000809
1956,0.194797,0.000198
1957,0.18967,0.004791
1958,0.187549,0.007263
1959,0.19089,0.007218
1960,0.193591,0.005753
1961,0.194156,0.007401
1962,0.195865,0.002808
1963,0.199451,0.00148
1964,0.200565,0.003159
1965,0.19646,0.005646
1966,0.199817,0.004471
1967,0.188281,0.009461
1968,0.192782,0.009415
1969,0.193576,0.008637
1970,0.191836,0.010895
1971,0.193378,0.011429
1972,0.190341,0.01239
1973,0.19086,0.013855
1974,0.193835,0.012497
1975,0.194614,0.015442
1976,0.196551,0.008377
1977,0.195422,0.011246
1978,0.196826,0.013611
1979,0.196704,0.015457
1980,0.199268,0.013489
1981,0.204639,0.000214
1982,0.205646,0.002777
1983,0.20531,0.003616
1984,0.212634,0.002869
1985,0.215625,0.003586
1986,0.211215,0.006378
1987,0.2168,0.004562
1988,0.217487,0.004852
1989,0.208637,0.009583
1990,0.209827,0.008286
1991,0.209186,0.009155
1992,0.207172,0.010376
1993,0.205493,0.012131
1994,0.206302,0.013123
1995,0.204654,0.014603
1996,0.208499,0.012894
1997,0.210819,0.012543
1998,0.211398,0.009689
1999,0.218738,0.009659
2000,0.2168,0.011429
2001,0.217166,0.011536
2002,0.213184,0.012512
2003,0.214313,0.012558
2004,0.214542,0.013413
2005,0.190539,0.015808
2006,0.190799,0.018158
2007,0.193103,0.015671
2008,0.194568,0.018585
2009,0.192187,0.021424
2010,0.193668,0.019547
2011,0.193393,0.02182
2012,0.194537,0.021485
2013,0.196384,0.01648
2014,0.195605,0.016815
2015,0.195514,0.019409
2016,0.199695,0.016648
2017,0.201541,0.015625
2018,0.201846,0.017517
2019,0.195758,0.022751
2020,0.191501,0.024842
2021,0.195178,0.024826
2022,0.193149,0.025727
2023,0.195682,0.023667
